PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/21/90 10:00,328.4,183.4,145,12.69,2.8099,207.3,10.241,32.928,165.6,499992,15603,-13677,-3735.5,5713,1375.1,479099,479099,16.827,9574,0,0,0,469525,469525,788.92,9574,0,42.088,229.43,183.55,51.574,4.2859,2.2151,0,0.6667,0,26.328,-28.083,133.57
01/21/90 11:00,372.4,226.5,145.89,14.36,5.61,302.09,11.986,25.918,265.59,751077,12510,-11749,-5627.4,8606.4,3147.1,726739,726739,20.304,13389,0,0,0,713350,713350,791.26,13389,0,39.182,226.7,181.36,54.356,5.1009,2.0622,0,0.6667,0,30.426,-12.732,110.57
01/21/90 12:00,366.5,302.5,63.999,15.42,10.11,341.57,15.037,15.867,311.94,864280,10805,-10384,-6478.9,9908.8,4186.7,838432,838432,21.391,15303,0,0,0,823128,823128,791.57,15303,0,36.058,196.95,157.56,48.127,7.4603,1.8978,0,0.6667,0,31.354,3.6788,83.988
01/21/90 13:00,332.01,270.7,61.31,15.95,6.61,341,13.717,12.184,316.17,867656,10752,-6400.4,-6474.8,9902.4,4229.9,838928,838928,22.786,15250,0,0,0,823678,823678,787.99,15250,0,31.899,162.46,129.97,38.108,6.8306,1.6789,0,0.6667,0,28.965,19.767,58.575
01/21/90 14:00,308.09,168.2,139.89,16.21,4.31,403.81,9.5715,11.464,383.49,1024213,8258,962.01,-7612.5,11642,5946.4,989036,989036,25.283,17730,0,0,0,971306,971306,783.66,17730,0,22.981,110.27,88.219,23.835,4.004,1.2095,0,0.6667,0,23.624,34.339,37.79
01/21/90 15:00,212.09,91.4,120.69,15.78,2.1101,386.81,44.134,10.13,332.76,865808,10781,-1677,-4991.8,7634.3,2563.8,652265,652265,24.419,12093,0,0,0,640173,640173,786.77,12093,0,7.1669,33.579,26.863,7.9367,2.076,0.3772,0,0.6667,0,15.986,46.953,21.406
01/21/90 16:00,88.799,52.7,36.1,14.52,2.8099,256.5,113.14,6.2448,137.26,360165,16442,-8497.8,-2098,3208.7,455.11,274442,274442,17.987,7367.1,0,0,0,267075,267075,785.34,7367.1,0,4.645,21.763,17.411,5.144,1.3455,0.2445,0,0.6667,0,6.7079,57.796,7.9132
01/21/90 17:00,0.306,0.2968,0.0092,12.9,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.9287,63.331,1.0393
01/21/90 18:00,0,0,0,12.39,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 19:00,0,0,0,11.93,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 20:00,0,0,0,11.4,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 21:00,0,0,0,10.88,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 22:00,0,0,0,10.36,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 23:00,0,0,0,9.8402,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 00:00,0,0,0,9.5002,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 01:00,0,0,0,9.2096,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 02:00,0,0,0,8.9198,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 03:00,0,0,0,8.7999,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 04:00,0,0,0,8.6899,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 05:00,0,0,0,8.6299,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 06:00,0,0,0,8.57,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 07:00,10.693,10.693,0,9.1102,0.1099,10.038,0.6463,0.3915,9.0386,23213,7732.7,-728.07,-121.56,185.91,1.8631,15974,15974,9.3858,2321.2,0,0,0,13653,13653,714.22,2321.2,0,0.0246,5.9458,4.7566,1.4053,0.3676,0.0013,-2.7778,0.5258,-1.3099,3.2334,-61.514,176.32
01/22/90 08:00,74.402,74.399,0.0036,10.62,0.1099,63.388,4.1497,2.4711,57.021,167891,15044,-7112.9,-1199.7,1834.8,148.71,154648,154648,12.255,5624.1,0,0,0,149024,149024,774.08,5624.1,0,12.111,39.29,31.432,9.2749,2.3095,0.6374,5.5093,1,4.0296,11.129,-53.362,166.23
01/22/90 09:00,57.799,57.796,0.0027,10.91,0.21,53.161,3.4344,2.0732,47.855,134677,14209,-5638.3,-945.8,1446.5,94.661,122657,122657,12.281,5068.9,0,0,0,117588,117588,769.48,5068.9,0,6.6947,30.637,24.51,7.1189,1.9406,0.3524,-0.0467,1,-0.0051,19.778,-41.767,151.64
01/22/90 10:00,89.492,89.492,0,11.44,0.21,81.066,5.2385,3.2321,72.901,205114,15696,-7882.3,-1479.7,2263.1,226.15,191830,191830,13.513,6267.9,0,0,0,185562,185562,778.66,6267.9,0,10.17,48.111,38.489,11.446,2.946,0.5353,0,0.6667,0,26.51,-28.251,133.5
01/22/90 11:00,442.9,281.8,161.11,14.85,0.1099,358.98,14.396,30.255,316,893725,10344,-3588.2,-6652.3,10174,4476.3,858331,858331,23.795,15507,0,0,0,842824,842824,783.74,15507,0,46.666,269.13,215.31,64.521,6.2056,2.4561,0,0.6667,0,30.635,-12.857,110.59
01/22/90 12:00,202.9,202.9,0.003,15.4,0.21,185.37,11.093,7.5419,167.44,469479,15863,-7671.4,-3459.7,5291.1,1223.4,448009,448009,20.135,9021,0,0,0,438988,438988,782.09,9021,0,22.453,108.81,87.051,25.924,6.1201,1.1817,0,0.6667,0,31.583,3.6133,84.147
01/22/90 13:00,325.6,255.6,69.994,16.58,0.21,341.7,12.796,11.982,317.96,869429,10724,1652,-6427.9,9830.7,4258,833202,833202,25.569,15015,0,0,0,818187,818187,780.04,15015,0,30.326,157.45,125.96,37.068,6.1357,1.5961,0,0.6667,0,29.201,19.765,58.824
01/22/90 14:00,225.2,201.2,24.003,16.93,0.3099,246.32,10.374,8.1168,228.49,624484,14236,-3415.2,-4602.5,7039,2182.7,597489,597489,23.367,11198,0,0,0,586291,586291,781.04,11198,0,21.629,102.37,81.895,23.465,5.3668,1.1384,0,0.6667,0,23.856,34.39,38.058
01/22/90 15:00,174.8,129.5,45.299,16.95,1.6101,250.87,24.425,7.3656,219.43,583629,14730,-4343.1,-3754.9,5742.7,1458.3,489609,489609,22.78,9639.8,0,0,0,479969,479969,782.89,9639.8,0,11.799,55.282,44.226,13.066,3.4178,0.621,0,0.6667,0,16.207,47.039,21.661
01/22/90 16:00,28.102,28.101,0.0013,15.88,1.6101,24.839,1.661,0.9653,22.31,62992,11100,-1632.3,-401.43,613.94,18.885,52058,52058,16.493,3195.8,0,0,0,48862,48862,731.12,3195.8,0,3.235,15.157,12.126,3.5825,0.9371,0.1703,0,0.6667,0,6.9164,57.907,8.1484
01/22/90 17:00,0.1933,0.1933,0,14.83,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.9559,63.611,1.067
01/22/90 18:00,0,0,0,13.82,7.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 19:00,0,0,0,12.82,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 20:00,0,0,0,11.84,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 21:00,0,0,0,10.8,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 22:00,0,0,0,9.7598,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/22/90 23:00,0,0,0,8.7103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 00:00,0,0,0,7.3802,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 01:00,0,0,0,5.9703,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 02:00,0,0,0,4.5697,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 03:00,0,0,0,3.8397,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 04:00,0,0,0,3.0999,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 05:00,0,0,0,2.59,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 06:00,0,0,0,2.0801,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 07:00,5.7976,5.7976,0,2.2599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.3447,-61.728,176.2
01/23/90 08:00,168.81,43.5,125.31,5.5302,0.5101,35.728,3.6034,1.371,31.265,303522,16447,-18852,-2294.5,3509.1,456.47,269461,269461,6.4074,7159.7,0,0,0,262301,262301,769.94,7159.7,0,124.5,74.529,59.623,17.033,0.9794,6.5524,160.79,1,117.35,11.259,-53.57,166.1
01/23/90 09:00,334.79,54.302,280.49,8.8401,0.61,46.528,5.8384,1.7656,40.921,198312,15596,-9957.5,-1445,2210,199.16,176984,176984,9.9416,5913.9,0,0,0,171070,171070,765.52,5913.9,0,52.066,309.71,247.77,71.726,1.1951,2.7403,16.644,1,1.6984,19.936,-41.961,151.52
01/23/90 10:00,464.8,57.101,407.7,11.79,1.81,217.02,7.2405,61.191,150.91,499713,15605,-15540,-3747.4,5731.2,1358.3,475372,475372,15.701,9499.8,0,0,0,465873,465873,787.61,9499.8,0,62.918,363.75,291,80.167,1.1871,3.3115,0,0.6667,0,26.697,-28.42,133.42
01/23/90 11:00,543.7,61.696,482,14.06,0.61,394.67,8.1862,47,341.64,973107,9081.6,-4891.5,-7266.9,11114,5310.5,936339,936339,23.488,16858,0,0,0,919481,919481,785.02,16858,0,54.282,354.35,283.48,85.562,1.2425,2.8569,0,0.6667,0,30.851,-12.982,110.61
01/23/90 12:00,561.09,62.9,498.19,15.69,1.31,531.37,8.3989,29.304,495.61,1344964,3185.9,17792,-9929.9,15187,10293,1284755,1284755,29.002,23246,0,0,0,1261509,1261509,774.06,23246,0,41.57,303.42,242.73,78.625,1.2575,2.1879,0,0.6667,0,31.818,3.5509,84.299
01/23/90 13:00,520.8,61.798,459,16.61,1.51,614.43,7.9699,18.996,588.97,1573919,59.066,38145,-11518,17615,14153,1491167,1491167,32.345,27401,0,0,0,1463767,1463767,766.4,27401,0,35.789,221.22,176.98,51.899,1.2597,1.8836,0,0.6667,0,29.442,19.767,59.07
01/23/90 14:00,420.4,60.204,360.2,16.79,1.51,622.79,6.9246,15.043,601.6,1584989,-74.129,41266,-11578,17708,14382,1501841,1501841,32.889,27606,0,0,0,1474235,1474235,765.72,27606,0,23.93,115.89,92.711,22.357,1.2836,1.2595,0,0.6667,0,24.091,34.445,38.327
01/23/90 15:00,269.7,52.598,217.1,15.93,0.61,542.17,59.093,12.984,470.2,1211834,5239.7,16167,-6468.3,9892.5,4411.4,845257,845257,29.024,15175,0,0,0,830082,830082,777.46,15175,0,3.6647,17.17,13.736,4.0583,1.0615,0.1929,0,0.6667,0,16.431,47.132,21.918
01/23/90 16:00,100.6,34.198,66.406,14.09,0.81,348.2,160.1,7.9075,180.28,467398,15880,-9323.7,-2503,3828,642.54,327870,327870,19.056,7941.6,0,0,0,319929,319929,789.67,7941.6,0,2.949,13.817,11.054,3.2658,0.8542,0.1552,0,0.6667,0,7.1274,58.025,8.3854
01/23/90 17:00,0.1933,0.1933,0,11.96,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.9845,63.897,1.0963
01/23/90 18:00,0,0,0,10.65,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 19:00,0,0,0,9.3098,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 20:00,0,0,0,7.9599,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 21:00,0,0,0,6.61,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 22:00,0,0,0,5.2601,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/23/90 23:00,0,0,0,3.9102,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 00:00,0,0,0,2.8403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 01:00,0,0,0,1.6802,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 02:00,0,0,0,0.5101,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 03:00,0,0,0,-0.1197,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 04:00,0,0,0,-0.7601,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 05:00,0,0,0,-1.21,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 06:00,0,0,0,-1.66,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 07:00,6.1036,6.0967,0.0068,-1.5098,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.2896,-62.106,176.28
01/24/90 08:00,171.99,44.102,127.89,1.7803,1.11,36.209,3.661,1.3893,31.68,305619,16451,-22769,-2339.5,3578,461.95,274831,274831,2.6419,7321.7,0,0,0,267510,267510,780.61,7321.7,0,125.07,77.296,61.837,17.606,0.9927,6.5827,161.26,1,117.41,11.395,-53.779,165.97
01/24/90 09:00,338.5,54.701,283.8,5.0803,0.91,46.831,5.8916,1.7768,41.181,199584,15615,-12500,-1473.5,2253.6,201.3,180471,180471,6.1697,6063.6,0,0,0,174407,174407,776.43,6063.6,0,52.402,313.92,251.14,72.819,1.2026,2.758,15.425,1,1.4576,20.099,-42.157,151.4
01/24/90 10:00,468.49,57.202,411.29,8.01,0.3099,219.13,7.2807,61.295,152.9,505724,15550,-21522,-3837.7,5869.4,1390.1,486901,486901,12.241,9814.8,0,0,0,477086,477086,797.43,9814.8,0,63.424,366.41,293.13,80.696,1.1874,3.3381,0,0.6667,0,26.891,-28.59,133.34
01/24/90 11:00,547,61.798,485.2,10.37,0.21,396.9,8.2213,46.693,344.16,980149,8968.4,-16192,-7405.3,11326,5375.3,954227,954227,20.019,17349,0,0,0,936878,936878,795.17,17349,0,54.608,356.56,285.25,86.099,1.2423,2.8741,0,0.6667,0,31.073,-13.105,110.62
01/24/90 12:00,562.4,62.197,500.2,11.98,0.3099,531.82,8.3828,28.92,496.47,1347290,3151.2,4042.7,-10051,15371,10318,1300488,1300488,25.909,23774,0,0,0,1276714,1276714,782.56,23774,0,41.64,304.47,243.57,78.952,1.2403,2.1916,0,0.6667,0,32.059,3.4917,84.446
01/24/90 13:00,517.4,58.796,458.6,12.83,0.91,609.23,7.8179,18.464,584.44,1561732,207.91,19681,-11564,17686,13926,1497411,1497411,28.827,27781,0,0,0,1469630,1469630,775.81,27781,0,35.469,220.26,176.21,51.786,1.1933,1.8668,0,0.6667,0,29.688,19.775,59.313
01/24/90 14:00,415.2,55.396,359.81,12.95,1.51,614.1,6.6808,14.502,593.68,1563834,182.07,19474,-11581,17712,13992,1502645,1502645,28.782,27916,0,0,0,1474729,1474729,776.7,27916,0,23.454,114.79,91.834,22.31,1.1737,1.2344,0,0.6667,0,24.331,34.507,38.595
01/24/90 15:00,266.21,50.003,216.2,12.02,2.8099,533.52,55.227,12.553,465.84,1200180,5424.5,-5031.1,-6535,9994.5,4337.6,854129,854129,23.732,15583,0,0,0,838546,838546,792.25,15583,0,3.4026,15.942,12.754,3.7681,0.9856,0.1791,0,0.6667,0,16.658,47.231,22.175
01/24/90 16:00,101.01,36.097,64.91,10.13,2.6099,344.45,155.93,7.7539,180.85,468737,15869,-16134,-2563.5,3920.6,653.7,335821,335821,14.712,8165.6,0,0,0,327655,327655,801.88,8165.6,0,2.8763,13.476,10.781,3.1852,0.8332,0.1514,0,0.6667,0,7.3407,58.148,8.6239
01/24/90 17:00,0.1933,0.1933,0,7.8901,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.1902,64.033,1.3238
01/24/90 18:00,0,0,0,7.0501,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 19:00,0,0,0,6.2101,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 20:00,0,0,0,5.3701,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 21:00,0,0,0,4.5302,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 22:00,0,0,0,3.6902,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/24/90 23:00,0,0,0,2.8502,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 00:00,0,0,0,2.42,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 01:00,0,0,0,1.9799,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 02:00,0,0,0,1.5497,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 03:00,0,0,0,1.3303,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 04:00,0,0,0,1.1103,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 05:00,0,0,0,0.97,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 06:00,0,0,0,0.8197,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 07:00,2.0936,2.0936,0,0.9199,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.4125,-62.325,176.15
01/25/90 08:00,33.304,33.299,0.0051,1.6597,0.61,30.934,1.9952,1.2064,27.85,77242,11920,-5397.3,-530.39,811.18,29.009,68942,68942,2.447,3797.3,0,0,0,65145,65145,781.23,3797.3,0,3.2631,17.926,14.341,4.1771,1.131,0.1717,-0.9298,1,-0.6752,11.537,-53.99,165.84
01/25/90 09:00,85.305,85.303,0.0017,2.7303,1.0099,76.104,4.9421,2.9675,68.482,192735,15508,-13055,-1427.1,2182.6,197.84,185021,185021,4.5945,6366.3,0,0,0,178654,178654,802.94,6366.3,0,9.5839,46.404,37.123,11.217,2.7744,0.5044,0.0722,1,0.0062,20.269,-42.354,151.27
01/25/90 10:00,177.79,177.79,0,4.3602,0.21,154.34,9.7458,7.8642,137.37,389265,16352,-21822,-2960.5,4527.8,832.58,383054,383054,8.2119,8760,0,0,0,374294,374294,810.51,8760,0,20.7,99.335,79.468,23.25,5.3847,1.0895,0,0.6667,0,27.092,-28.76,133.25
01/25/90 11:00,284.1,277.7,6.3956,6.3498,0.5101,248.89,14.458,12.599,222.84,628157,14190,-26078,-4800.3,7341.6,2194.6,620687,620687,12.502,11974,0,0,0,608712,608712,809.15,11974,0,31.742,158.24,126.59,37.574,7.8164,1.6706,0,0.6667,0,31.302,-13.227,110.62
01/25/90 12:00,355.1,275.4,79.698,8.2399,0.1099,333.73,13.718,15.348,305.89,844703,11107,-22799,-6423,9823.2,3994.5,831716,831716,16.86,15400,0,0,0,816316,816316,803.87,15400,0,33.783,191.32,153.06,47.341,6.5264,1.778,0,0.6667,0,32.305,3.4356,84.586
01/25/90 13:00,461.29,194.1,267.19,10.31,0.41,523.92,11.432,16.426,497.47,1340280,3256,-3549.8,-10054,15377,10214,1302357,1302357,24.197,23932,0,0,0,1278425,1278425,787.66,23932,0,36.291,207.17,165.74,48.451,3.9492,1.9101,0,0.6667,0,29.939,19.788,59.552
01/25/90 14:00,450.2,122.4,327.8,11.8,0.3099,646.03,9.0612,15.565,622.29,1644713,-757.8,23498,-12165,18605,15475,1576826,1576826,29.343,29440,0,0,0,1547386,1547386,775.08,29440,0,27.647,135.36,108.29,27.345,2.4131,1.4551,0,0.6667,0,24.574,34.575,38.863
01/25/90 15:00,290.89,64.198,226.7,12.07,0.3099,568.92,55.286,13.341,500.44,1291260,3999.7,4969.3,-7073.6,10818,5160.7,923860,923860,26.165,16658,0,0,0,907202,907202,785.71,16658,0,4.7418,22.217,17.773,5.2511,1.3735,0.2496,0,0.6667,0,16.888,47.336,22.434
01/25/90 16:00,109.9,34.198,75.699,11.07,1.11,374.31,167.22,8.3273,198.85,514873,15464,-14713,-2738.7,4188.5,750.97,358764,358764,16.456,8367.4,0,0,0,350396,350396,799.29,8367.4,0,2.8802,13.494,10.795,3.1895,0.8343,0.1516,0,0.6667,0,7.5562,58.278,8.8638
01/25/90 17:00,0.4992,0.4992,0,9.4198,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2219,64.332,1.3556
01/25/90 18:00,0,0,0,9.3302,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 19:00,0,0,0,9.2498,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 20:00,0,0,0,9.1603,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 21:00,0,0,0,9.0799,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 22:00,0,0,0,8.9903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/25/90 23:00,0,0,0,8.9099,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/26/90 00:00,0,0,0,8.7999,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
