PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
02/10/90 04:00,0,0,0,2.7903,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 05:00,0,0,0,2.6203,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 06:00,0,0,0,2.4602,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 07:00,15.106,14.296,0.8096,2.9398,0.81,15.032,1.6835,0.6896,12.809,40173,9436.6,-2325.5,-247.96,381.15,6.7374,31900,31900,3.3069,2744.5,0,0,0,29156,29156,750.04,2744.5,0,4.0906,7.8239,3.1296,5.5478,0.4837,0.2153,0,0.6667,0,4.8919,-67.24,12.475
02/10/90 08:00,155.2,83.701,71.497,5.2199,0.7101,245.36,18.562,12.557,214.92,583657,14730,-26961,-3679.3,5655.5,1295,480934,480934,11.101,10001,0,0,0,470934,470934,816.03,10001,0,18.25,36.016,14.406,25.849,1.9271,0.9605,0,0.6667,0,14.577,-57.596,25.887
02/10/90 09:00,305,127.2,177.8,7.6002,1.51,459.68,7.7881,9.7638,443.64,1215718,5178.2,-22746,-9249.6,14218,8391,1202433,1202433,19.324,22108,0,0,0,1180325,1180325,802.2,22108,0,43.782,80.967,32.387,53.549,2.668,2.3043,0,0.6667,0,23.763,-45.657,32.208
02/10/90 10:00,405.8,190.3,215.49,9.6102,1.9099,580.69,10.717,7.6724,564.64,1570187,104.4,-3573.2,-11802,18142,14059,1527899,1527899,24.307,28752,0,0,0,1499147,1499147,787.85,28752,0,68.475,123.04,49.216,79.07,3.7944,3.6039,0,0.6667,0,31.079,-31.489,35.254
02/10/90 11:00,476.4,214.4,262,11.27,1.7099,676.23,11.958,5.843,661.23,1841438,-2530.3,22302,-13662,21001,19359,1765270,1765270,28.69,33448,0,0,0,1731822,1731822,775.96,33448,0,81.669,146.93,58.773,94.065,4.0647,4.2984,0,0.6667,0,35.715,-14.967,36.657
02/10/90 12:00,403.3,266.3,137.01,11.97,0.7101,509.22,14.166,7.5719,490.42,1406706,2282,2046.9,-10518,16167,11227,1357321,1357321,25.442,24994,0,0,0,1332327,1332327,783.04,24994,0,83.384,152.25,60.898,100.92,6.3647,4.3886,0,0.6667,0,36.939,3.0314,36.978
02/10/90 13:00,433.4,223.9,209.5,12.56,0.7101,590.48,12.535,6.4809,574.22,1614616,-420.81,17965,-11978,18412,14860,1547746,1547746,28.383,28860,0,0,0,1518887,1518887,776.32,28860,0,79.553,143.94,57.576,93.577,4.9345,4.187,0,0.6667,0,34.519,20.708,36.325
02/10/90 14:00,360.8,180.3,180.5,12.74,1.2099,501.82,10.996,8.5893,484.41,1354557,3043.1,3434.2,-10111,15541,10441,1309515,1309515,25.769,23985,0,0,0,1285530,1285530,783.36,23985,0,62.908,114.66,45.865,75.266,4.1643,3.3109,0,0.6667,0,28.896,36.484,34.468
02/10/90 15:00,218.7,147.8,70.901,12.13,3.2101,286.23,8.3291,8.4454,270.9,766723,12281,-15840,-5777.1,8880.1,3295.6,749716,749716,18.788,13887,0,0,0,735829,735829,797.69,13887,0,40.313,77.335,30.934,54.069,3.8874,2.1218,0,0.6667,0,20.872,49.861,30.604
02/10/90 16:00,82.503,69.896,12.607,10.91,1.11,104.52,8.3161,6.2476,90.572,262114,16271,-10233,-1678.4,2579.8,285.75,217848,217848,13.365,6765,0,0,0,211083,211083,786.68,6765,0,16.693,31.929,12.772,22.64,1.974,0.8786,0,0.6667,0,11.217,61.177,22.36
02/10/90 17:00,1.5943,1.5009,0.0935,9.4699,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.081,68.854,8.4862
02/10/90 18:00,0,0,0,8.8598,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 19:00,0,0,0,8.2399,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 20:00,0,0,0,7.6298,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 21:00,0,0,0,7.0198,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 22:00,0,0,0,6.3998,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 23:00,0,0,0,5.7898,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 00:00,0,0,0,5.2199,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 01:00,0,0,0,4.6197,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 02:00,0,0,0,4.0203,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 03:00,0,0,0,3.7099,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 04:00,0,0,0,3.4003,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 05:00,0,0,0,3.1803,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 06:00,0,0,0,2.9701,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 07:00,19.502,18.502,1.0003,3.5703,1.11,20.102,2.0753,1.1162,17.101,53137,10445,-3225,-344.38,529.35,12.711,44351,44351,4.0481,3075.3,0,0,0,41275,41275,759.21,3075.3,0,5.1847,9.9165,3.9666,7.0315,0.6131,0.2729,0,0.6667,0,4.9251,-67.652,12.769
02/11/90 08:00,163.3,90.103,73.196,5.8801,2.1101,244.95,17.658,12.36,215.74,592247,14629,-26725,-3754.2,5770.5,1348.1,489973,489973,11.421,10117,0,0,0,479855,479855,814.83,10117,0,21.869,43.104,17.242,30.909,2.3072,1.151,0,0.6667,0,14.812,-57.832,26.413
02/11/90 09:00,297.09,137.5,159.59,8.0699,2.6099,438.72,8.0747,9.5079,422.69,1163515,6009.5,-24145,-8862.4,13622,7670.8,1151757,1151757,18.71,21042,0,0,0,1130715,1130715,803.6,21042,0,44.616,83.598,33.439,56.058,2.9046,2.3482,0,0.6667,0,24.026,-45.87,32.628
02/11/90 10:00,432,170.6,261.4,10.25,4.31,628.28,10.284,7.4802,612.89,1696302,-1297.6,-1758.3,-12745,19591,16430,1649752,1649752,24.684,31330,0,0,0,1618422,1618422,787.02,31330,0,69.833,125.57,50.23,80.207,3.3268,3.6754,0,0.6667,0,31.373,-31.658,35.615
02/11/90 11:00,462.29,229.4,232.89,11.74,5.1099,629.47,12.96,6.5534,612.92,1725162,-1577.6,4119.2,-12920,19859,16961,1668263,1668263,25.728,31616,0,0,0,1636648,1636648,783.33,31616,0,85.871,153.62,61.448,98.588,5.0015,4.5195,0,0.6667,0,36.034,-15.06,36.991
02/11/90 12:00,505.5,231.1,274.4,12.89,6.0099,710.88,12.706,6.0967,695.14,1942146,-3105.1,20746,-14434,22186,21521,1863048,1863048,28.258,36232,0,0,0,1826816,1826816,776.81,36232,0,89.345,159.06,63.625,100.79,4.3373,4.7023,0,0.6667,0,37.266,3.0401,37.305
02/11/90 13:00,388.41,265.3,123.11,13.2,5.1099,487.77,13.966,7.6029,469.03,1345787,3173.6,-4945.6,-10107,15535,10263,1304733,1304733,23.885,23972,0,0,0,1280761,1280761,787.2,23972,0,79.994,147.86,59.146,99.226,6.3472,4.2102,0,0.6667,0,34.834,20.813,36.667
02/11/90 14:00,339.71,237.2,102.5,13.24,5.5101,429.57,12.79,9.0277,410.18,1174346,5836.1,-9943.9,-8838.4,13586,7792.8,1142512,1142512,22.438,20585,0,0,0,1121926,1121926,790.91,20585,0,68.521,127.67,51.067,86.556,5.7881,3.6064,0,0.6667,0,29.186,36.656,34.848
02/11/90 15:00,252.81,134.9,117.91,12.78,6.0099,359.82,7.9541,9.9034,343.38,952243,9415.9,-14716,-7181.6,11039,5114.7,933488,933488,20.344,17035,0,0,0,916453,916453,797.44,17035,0,40.165,76.32,30.528,52.418,3.2944,2.1139,0,0.6667,0,21.134,50.071,31.059
02/11/90 16:00,96.208,73.898,22.309,11.6,3.5099,128.6,10.313,8.1215,110.81,315515,16467,-11333,-1928.8,2964.7,375.78,250830,250830,14.304,7180.5,0,0,0,243650,243650,789.89,7180.5,0,17.537,33.542,13.417,23.784,2.0738,0.923,0,0.6667,0,11.454,61.408,22.946
02/11/90 17:00,1.4977,1.4977,0,10.11,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.1195,69.256,8.7473
02/11/90 18:00,0,0,0,9.3599,5.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 19:00,0,0,0,8.62,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 20:00,0,0,0,7.8802,6.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 21:00,0,0,0,7.1397,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 22:00,0,0,0,6.39,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/11/90 23:00,0,0,0,5.6501,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 00:00,0,0,0,5.0203,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 01:00,0,0,0,4.3299,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 02:00,0,0,0,3.6401,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 03:00,0,0,0,3.2698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 04:00,0,0,0,2.9003,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 05:00,0,0,0,2.64,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 06:00,0,0,0,2.3798,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 07:00,12.594,11.897,0.697,2.7501,1.31,12.145,1.3538,0.4828,10.435,32941,8778.3,-1778.6,-194.56,299.06,4.2304,25011,25011,3.0454,2563.3,0,0,0,22448,22448,742.13,2563.3,0,3.4508,6.6001,2.64,4.68,0.408,0.1816,0,0.6667,0,5.1432,-67.902,13.456
02/12/90 08:00,129.9,100.7,29.196,4.6501,3.0101,165.89,11.272,7.815,147.71,422991,16185,-23570,-2919.4,4487.4,808.94,379131,379131,8.2967,8762.2,0,0,0,370368,370368,813.84,8762.2,0,24.725,48.027,19.211,34.249,2.7574,1.3013,0,0.6667,0,15.052,-58.068,26.95
02/12/90 09:00,290.89,150.5,140.39,7.0501,4.01,407.15,8.858,9.2682,390.75,1089962,7194.3,-31256,-8355.2,12843,6697.6,1084441,1084441,16.309,19864,0,0,0,1064577,1064577,809.67,19864,0,49.247,91.242,36.497,61.033,3.5993,2.5919,0,0.6667,0,24.294,-46.083,33.055
02/12/90 10:00,382.21,222.5,159.7,8.9797,3.81,511.26,12.038,8.0239,493.7,1393780,2468.1,-19249,-10579,16261,11024,1368369,1368369,20.798,25559,0,0,0,1342810,1342810,796.64,25559,0,71.501,131.86,52.744,87.634,4.9836,3.7632,0,0.6667,0,31.671,-31.826,35.982
02/12/90 11:00,541.61,187.4,354.2,11.19,3.2101,781.83,11.702,5.3436,767.86,2130878,-3465.5,36287,-15735,24187,25991,2030377,2030377,30.183,41245,0,0,0,1989132,1989132,770.54,41245,0,90.639,159.67,63.868,99.251,3.4397,4.7705,0,0.6667,0,36.356,-15.15,37.329
02/12/90 12:00,437.39,264.8,172.6,12.02,2.8099,575.63,13.712,7.09,557.87,1585962,-85.736,5157.1,-11857,18225,14309,1530237,1530237,25.99,28648,0,0,0,1501590,1501590,782.16,28648,0,86.94,155.78,62.312,100.7,5.6509,4.5758,0,0.6667,0,37.597,3.0531,37.636
02/12/90 13:00,423.59,237.6,185.99,12.54,3.81,566.08,12.834,6.7029,549.37,1553990,303.66,3778.8,-11624,17868,13743,1501526,1501526,25.74,28062,0,0,0,1473464,1473464,783.08,28062,0,81.262,146.39,58.556,94.97,5.1921,4.2769,0,0.6667,0,35.152,20.924,37.012
02/12/90 14:00,418.91,163.8,255.11,12.9,4.71,611.42,10.296,8.9431,594.47,1645160,-762.7,9218.7,-12275,18868,15458,1589316,1589316,26.706,29889,0,0,0,1559428,1559428,781.64,29889,0,67.64,120.56,48.226,76.455,3.2669,3.56,0,0.6667,0,29.478,36.835,35.232
02/12/90 15:00,330.3,98.497,231.8,12.86,4.31,525.48,7.057,13.154,506.63,1370742,2804,-838.86,-10266,15780,10737,1335438,1335438,24.814,24641,0,0,0,1310797,1310797,787.77,24641,0,40.185,74.331,29.732,48.669,1.95,2.115,0,0.6667,0,21.397,50.287,31.519
02/12/90 16:00,136.9,62.502,74.401,11.78,5.5101,233.84,19.809,17.507,196.98,527097,15344,-15478,-2780.1,4273.3,771.77,364334,364334,16.214,8441.5,0,0,0,355893,355893,800.69,8441.5,0,12.362,23.644,9.4576,16.765,1.4618,0.6506,0,0.6667,0,11.69,61.644,23.541
02/12/90 17:00,4.3965,4.104,0.2924,10.15,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.3402,69.503,9.4629
02/12/90 18:00,0,0,0,9.5503,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 19:00,0,0,0,8.9501,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 20:00,0,0,0,8.3499,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 21:00,0,0,0,7.7603,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 22:00,0,0,0,7.1601,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/12/90 23:00,0,0,0,6.5599,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 00:00,0,0,0,6.1897,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 01:00,0,0,0,5.8899,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 02:00,0,0,0,5.5803,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 03:00,0,0,0,5.4597,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 04:00,0,0,0,5.3398,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 05:00,0,0,0,5.2799,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 06:00,0,0,0,5.2298,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 07:00,6.0069,5.6982,0.3087,5.5098,6.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.1849,-68.315,13.798
02/13/90 08:00,66.994,63.503,3.4917,6.6601,5.1099,64.699,4.245,2.6225,58.485,181798,15318,-10268,-1289,1981.4,165.01,165880,165880,7.9991,5924.7,0,0,0,159956,159956,788.22,5924.7,0,17.77,34.022,13.609,24.121,2.0815,0.9353,0,0.6667,0,15.296,-58.305,27.499
02/13/90 09:00,44.996,42.702,2.2932,6.8301,3.81,41.399,2.6396,1.5734,37.643,118729,13700,-6665.2,-837.71,1287.6,71.831,107648,107648,7.7451,4794.2,0,0,0,102854,102854,775.23,4794.2,0,12.395,23.849,9.5397,16.98,1.4657,0.6524,0,0.6667,0,24.566,-46.296,33.489
02/13/90 10:00,209.81,192.1,17.706,8.4197,4.01,224.4,10.359,6.2894,209.65,630937,14154,-24374,-4808.7,7391.5,2207.5,619678,619678,13.376,11902,0,0,0,607776,607776,805.48,11902,0,52.142,97.822,39.129,67.655,5.3901,2.7443,0,0.6667,0,31.974,-31.994,36.354
02/13/90 11:00,291.01,251,40.006,9.9798,3.5099,323.55,13.234,7.497,305.33,907724,10124,-23003,-6904.5,10613,4594,889705,889705,17.354,16363,0,0,0,873342,873342,801.9,16363,0,69.713,129.88,51.954,88.875,6.7066,3.6691,0,0.6667,0,36.683,-15.238,37.671
02/13/90 12:00,456.9,277.8,179.09,12.04,6.0099,599.11,14.292,7.3741,580.68,1654370,-862.57,-922.1,-12421,19093,15566,1602059,1602059,24.83,30259,0,0,0,1571800,1571800,785.15,30259,0,92.479,163.7,65.481,104.6,5.8905,4.8673,0,0.6667,0,37.931,3.0705,37.971
02/13/90 13:00,599.81,137.4,462.41,14.13,6.0099,896.4,10.444,4.349,884.72,2435208,-1658,70389,-17749,27282,34132,2287859,2248610,33.803,48620,0,39249,0,2199990,2199990,787.13,87869,0,93.312,161.93,64.773,97.84,2.1318,4.9111,0,0.6667,0,35.473,21.041,37.361
02/13/90 14:00,469.3,101.7,367.6,15.19,4.71,720.91,8.2819,8.6087,706.22,1929677,-3047.5,42286,-14178,21794,21310,1835425,1835425,31.667,35124,0,0,0,1800301,1800301,769.08,35124,0,66.571,117.22,46.889,71.931,1.6208,3.5037,0,0.6667,0,29.771,37.02,35.62
02/13/90 15:00,357,73.203,283.8,15.59,4.01,577.55,6.5469,13.982,558.36,1502793,958.99,19669,-11116,17087,12944,1445792,1445792,28.971,26719,0,0,0,1419073,1419073,776.92,26719,0,39.888,74.995,29.998,49.265,1.4377,2.0993,0,0.6667,0,21.66,50.509,31.984
02/13/90 16:00,176,51.402,124.6,15.06,6.0099,322.11,26.953,25.162,270.36,710570,13086,-9368.8,-3495.9,5373.5,1242.8,459016,459016,21.047,9367.3,0,0,0,449649,449649,795.02,9367.3,0,9.7835,18.774,7.5096,13.282,1.0964,0.5149,0,0.6667,0,11.927,61.885,24.144
02/13/90 17:00,10.001,9.497,0.5038,13.75,3.5099,10.111,1.2597,0.4637,8.4885,26693,8132.9,-662.26,-144.17,221.6,2.6133,18542,18542,13.973,2367.7,0,0,0,16175,16175,700.01,2367.7,0,2.7502,5.2601,2.1041,3.7298,0.3252,0.1447,0,0.6667,0,3.3778,69.915,9.7519
02/13/90 18:00,0,0,0,12.73,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 19:00,0,0,0,11.74,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 20:00,0,0,0,10.68,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 21:00,0,0,0,9.6201,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 22:00,0,0,0,8.5601,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/13/90 23:00,0,0,0,7.5001,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/14/90 00:00,0,0,0,6.1502,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/14/90 01:00,0,0,0,4.6599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/14/90 02:00,0,0,0,3.1803,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/14/90 03:00,0,0,0,2.36,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/14/90 04:00,0,0,0,1.5497,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/14/90 05:00,0,0,0,0.9601,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/14/90 06:00,0,0,0,0.3599,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/14/90 07:00,23.206,22.004,1.2023,0.8501,1.31,24.065,2.4325,1.4051,20.452,63369,11124,-4479.5,-425.43,653.94,18.685,54805,54805,1.4115,3391.5,0,0,0,51413,51413,773.79,3391.5,0,6.0998,11.667,4.6667,8.2726,0.7213,0.321,0,0.6667,0,5.4122,-68.567,14.535
02/14/90 08:00,198.6,94.003,104.6,3.0597,1.7099,309.44,19.339,15.745,275.22,748192,12551,-36501,-4852,7458,2210.4,633627,633627,10.236,12382,0,0,0,621245,621245,823.05,12382,0,23.815,47.79,19.116,34.327,2.1618,1.2534,0,0.6667,0,15.545,-58.543,28.059
02/14/90 09:00,370.59,84.303,286.29,5.2503,2.3101,582.02,6.6989,10.924,566.06,1541281,462.79,-26810,-11757,18072,13561,1526851,1526851,19.689,29101,0,0,0,1497750,1497750,801.57,29101,0,50.336,86.587,34.635,52.144,1.4316,2.6493,0,0.6667,0,24.843,-46.51,33.93
02/14/90 10:00,503.29,118.8,384.5,7.1601,1.7099,758.28,8.9666,6.7313,745.2,2050843,-3433.9,11907,-15318,23545,24037,1979981,1979981,26.774,40027,0,0,0,1939954,1939954,781.27,40027,0,78.415,133.34,53.335,79.028,1.8838,4.1271,0,0.6667,0,32.281,-32.161,36.73
02/14/90 11:00,517.9,195,322.9,8.3302,1.9099,736.8,11.655,5.3941,722.85,2015337,-3361.5,14387,-15032,23106,23175,1940090,1940090,27.18,38727,0,0,0,1901363,1901363,779.6,38727,0,90.555,158.48,63.393,98.046,3.5668,4.766,0,0.6667,0,37.014,-15.325,38.016
02/14/90 12:00,509.3,223.5,285.8,9.0199,2.1101,712.19,12.41,5.8367,697.17,1955315,-3161.6,13022,-14591,22428,21802,1882314,1882314,27.033,36929,0,0,0,1845385,1845385,779.79,36929,0,93.786,162.39,64.954,99.857,4.1058,4.9361,0,0.6667,0,38.269,3.0923,38.31
02/14/90 13:00,465,215.4,249.59,9.3098,1.51,649.58,11.864,5.8683,634.76,1778988,-2054.8,6656.5,-13308,20456,18049,1718799,1718799,26.141,32663,0,0,0,1686137,1686137,782.41,32663,0,84.675,148.81,59.523,93.164,4.0831,4.4566,0,0.6667,0,35.796,21.165,37.714
02/14/90 14:00,421.4,154.2,267.2,9.3401,2.6099,613.56,9.6748,8.6095,597.64,1656529,-885.76,-3080.3,-12454,19143,15662,1612095,1612095,24.433,30544,0,0,0,1581551,1581551,787.65,30544,0,69.456,122.01,48.804,76.028,3.0212,3.6556,0,0.6667,0,30.066,37.211,36.013
02/14/90 15:00,279.8,132.1,147.7,8.7103,4.01,411.14,7.7979,10.712,394.12,1086947,7243.1,-24888,-8284.4,12734,6679,1076863,1076863,18.069,19644,0,0,0,1057219,1057219,805.13,19644,0,42.757,79.67,31.868,53.274,2.8681,2.2504,0,0.6667,0,21.924,50.737,32.454
