PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
05/06/90 14:00,716.6,225.8,490.8,27.16,4.4099,884.45,13.277,5.0402,872.11,2505732,-811.86,190264,-17372,26569,35812,2212745,2212745,47.962,45060,0,0,0,2167685,2167685,715.89,45060,0,150.63,287,114.8,188.27,3.1163,7.928,0,0.6667,0,50.89,66.019,53.396
05/06/90 15:00,594.7,156.8,437.9,27.28,2.8099,851.61,10.722,4.2974,840.19,2344931,-2504.9,184553,-16222,24809,31498,2076156,2076156,48.747,41014,0,0,0,2035142,2035142,716.08,41014,0,106.61,179.63,71.853,105.27,2.3624,5.611,0,0.6667,0,39.724,78.991,40.248
05/06/90 16:00,379.1,139.6,239.5,26.66,1.9099,623.93,18.064,5.2866,601.88,1607141,-334.7,93940,-11352,17361,14768,1468973,1468973,42.602,26386,0,0,0,1442587,1442587,739.17,26386,0,35.863,73.725,29.49,53.337,2.7946,1.8875,0,0.6667,0,28.087,89.208,28.09
05/06/90 17:00,220.81,102.5,118.31,25.61,2.8099,455.28,88.818,7.0088,360.19,959140,9305.5,31307,-4456.8,6816.1,2191.1,580567,580567,34.749,10596,0,0,0,569970,569970,757.48,10596,0,19.999,38.251,15.3,27.123,2.3649,1.0526,0,0.6667,0,16.414,98.299,16.578
05/06/90 18:00,27.007,26.804,0.2035,24.09,4.71,27.453,3.7002,0.9811,23.044,72350,11654,-80.627,-455.83,697.14,25.322,58327,58327,24.645,3274.3,0,0,0,55052,55052,707.43,3274.3,0,7.4024,14.158,5.6632,10.039,0.8753,0.3896,0,0.6667,0,5.3755,106.91,5.6169
05/06/90 19:00,0,0,0,22.44,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 20:00,0,0,0,20.78,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 21:00,0,0,0,19.15,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 22:00,0,0,0,17.52,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 23:00,0,0,0,15.89,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 00:00,0,0,0,14.48,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 01:00,0,0,0,12.95,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 02:00,0,0,0,12.12,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 03:00,0,0,0,11.32,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 04:00,0,0,0,10.71,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 05:00,19.1,18.901,0.1991,11.05,0.81,17.359,1.1237,0.6769,15.756,49742,10198,-1933.5,-311.08,475.76,11.006,39785,39785,11.499,2904.2,0,0,0,36881,36881,731.91,2904.2,0,5.2144,10.269,4.1076,7.2814,0.6349,0.2744,-0.2907,0.6197,-0.1627,4.9406,-107.62,174.82
05/07/90 06:00,209.6,58.101,151.5,13.18,2.1101,41.847,4.3389,1.6037,38.169,412239,16245,-15007,-3082.5,4714.4,849.74,360229,360229,14.135,7837.4,0,0,0,352391,352391,754.51,7837.4,0,175.22,116.07,46.426,71.825,1.1477,9.2223,154.6,1,116.12,15.755,-99.162,164.05
05/07/90 07:00,409,74.899,334.1,15.38,1.2099,52.323,6.8895,1.9799,50.673,464674,15901,-13109,-3464.1,5298,1090.4,407434,407434,16.58,8255.6,0,0,0,399178,399178,753.39,8255.6,0,186.58,372.61,149.05,259.44,1.3026,9.8202,36.212,1,8.3019,27.415,-90.134,152.59
05/07/90 08:00,602.9,94.902,508,17.57,1.7099,204.52,9.1772,58.082,147.08,837003,11226,-10539,-6272.4,9592.9,3660.1,756171,756171,21.22,13434,0,0,0,742738,742738,763.52,13434,0,256.37,510.67,204.27,343.1,1.377,13.493,0,0.6667,0,39.071,-80.071,140.51
05/07/90 09:00,762.8,124.4,638.4,19.59,2.41,413.53,11.262,42.344,370.58,1463719,1483.4,18588,-10827,16559,11689,1340301,1340301,28.851,24047,0,0,0,1316253,1316253,757.86,24047,0,286.37,567.73,227.09,380.05,1.5698,15.072,0,0.6667,0,50.309,-67.415,127.46
05/07/90 10:00,876.71,153.6,723.11,21.36,3.3099,610.75,12.72,20.353,588.48,1995515,-3306.1,70555,-14462,22118,22163,1812725,1812725,35.721,33809,0,0,0,1778916,1778916,744.91,33809,0,271.46,583.85,233.54,415.18,1.7119,14.288,0,0.6667,0,60.296,-49.078,113.32
05/07/90 11:00,930.61,181.3,749.31,22.79,4.4099,772.65,13.576,11.971,757.21,2353731,-2433.9,121279,-16762,25635,31283,2117006,2117006,40.619,42739,0,0,0,2074267,2074267,732.61,42739,0,230.06,556.83,222.73,426.6,1.9101,12.108,0,0.6667,0,67.046,-20.04,98.258
05/07/90 12:00,933.8,180.2,753.6,23.84,3.5099,893.97,13.559,4.9838,885.17,2634143,1151.7,178949,-18405,28149,39381,2332270,2247618,45.6,47632,0,84652,0,2199986,2199986,759.53,132284,0,203.54,499.25,199.7,385.52,1.8774,10.713,0,0.6667,0,67.311,17.538,82.819
05/07/90 13:00,877.4,164.9,712.5,24.47,4.2099,957.76,13.009,3.9614,949.16,2754510,3498.1,201971,-19118,29238,43158,2428169,2247998,47.236,48017,0,180171,0,2199981,2199981,770.29,228188,0,179.2,410.76,164.31,305.19,1.8941,9.4318,0,0.6667,0,60.908,47.452,67.711
05/07/90 14:00,770.71,130.5,640.21,24.7,3.11,961.71,11.492,3.4311,952.95,2717824,2730.4,212611,-18769,28704,42114,2389537,2247715,48.695,47732,0,141823,0,2199983,2199983,762.3,189555,0,153.34,301.18,120.47,200.94,1.6577,8.0708,0,0.6667,0,51.064,66.365,53.492
05/07/90 15:00,617.51,95.504,522,24.5,3.5099,896.85,9.316,3.1831,887.81,2461550,-1361,174937,-17160,26244,34728,2196780,2196780,46.499,44781,0,0,0,2151999,2151999,721.68,44781,0,103.57,178.54,71.418,106.16,1.3637,5.4513,0,0.6667,0,39.878,79.294,40.374
05/07/90 16:00,419.7,84.701,334.99,23.63,3.3099,731.22,18.222,4.3397,709.74,1873409,-2739.3,101302,-13311,20358,20173,1722517,1722517,41.324,31690,0,0,0,1690827,1690827,741.85,31690,0,30.186,61.749,24.7,43.69,1.5132,1.5887,0,0.6667,0,28.235,89.475,28.236
05/07/90 17:00,218.91,105.2,113.71,22.25,2.91,444.74,84.255,6.942,354.3,945034,9531.1,19502,-4483.2,6856.6,2160,583920,583920,31.174,10789,0,0,0,573131,573131,767.31,10789,0,20.552,39.309,15.723,27.873,2.4302,1.0817,0,0.6667,0,16.566,98.542,16.741
05/07/90 18:00,22.594,22.403,0.1918,20.47,3.3099,20.992,2.0226,0.7916,18.41,58498,10811,-717.31,-363.03,555.21,15.902,46390,46390,20.941,3010.3,0,0,0,43380,43380,709.99,3010.3,0,6.3019,12.053,4.8213,8.5467,0.7452,0.3317,0,0.6667,0,5.351,107.29,5.6027
05/07/90 19:00,0,0,0,18.83,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 20:00,0,0,0,17.18,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 21:00,0,0,0,15.53,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 22:00,0,0,0,13.88,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/07/90 23:00,0,0,0,12.23,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 00:00,0,0,0,11.28,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 01:00,0,0,0,10.18,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 02:00,0,0,0,9.5799,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 03:00,0,0,0,8.9903,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 04:00,0,0,0,8.5601,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 05:00,19.293,19.104,0.1889,8.96,1.7099,17.569,1.1369,0.6851,15.947,50185,10231,-2253.1,-316.55,484.13,11.199,40500,40500,9.3959,2935.1,0,0,0,37565,37565,738.61,2935.1,0,5.1872,10.394,4.1576,7.3701,0.6426,0.273,-0.4561,0.6328,-0.2601,5.1233,-107.83,174.62
05/08/90 06:00,199.19,95.097,104.1,11.19,2.1101,69.531,5.7237,2.6903,63.262,417967,16214,-17073,-3141.2,4804.1,893.36,375946,375946,12.795,8138.6,0,0,0,367807,367807,767.97,8138.6,0,142.57,111,44.401,70.773,2.1891,7.5036,114.82,1,85.719,15.928,-99.383,163.87
05/08/90 07:00,391.09,104.5,286.59,13.42,2.91,67.345,7.5187,2.5716,64.03,476782,15804,-16144,-3578.4,5472.8,1159.2,425192,425192,14.877,8524.7,0,0,0,416668,416668,762.56,8524.7,0,174.25,350.36,140.14,244.58,1.8132,9.1711,30.613,1,6.6,27.584,-90.376,152.42
05/08/90 08:00,581.3,128.3,453,15.68,3.5099,210.21,9.6479,55.076,154.87,837046,11225,-15988,-6313.6,9655.9,3671.7,763975,763975,19.254,13675,0,0,0,750300,750300,770.17,13675,0,245.27,486.93,194.77,326.76,1.7824,12.909,0,0.6667,0,39.245,-80.345,140.35
05/08/90 09:00,735.79,172.3,563.49,17.78,3.9101,410.4,11.832,40.255,368.53,1437390,1847.5,6735.8,-10716,16389,11277,1328472,1328472,26.422,23950,0,0,0,1304522,1304522,764.75,23950,0,274.62,543.52,217.41,363.89,2.0401,14.454,0,0.6667,0,50.499,-67.725,127.34
05/08/90 10:00,859.8,186.5,673.3,19.65,2.6099,605.7,13.501,20.049,582.7,1970168,-3220,60233,-14349,21945,21584,1799518,1799518,34.28,33496,0,0,0,1766022,1766022,749.29,33496,0,265.6,569.44,227.78,404.74,2.3456,13.979,0,0.6667,0,60.52,-49.399,113.23
05/08/90 11:00,920.9,203,717.9,21.2,1.7099,766.44,14.062,12.087,750.28,2332476,-2601.1,123103,-16590,25372,30721,2095514,2095514,40.991,42064,0,0,0,2053449,2053449,731.76,42064,0,228.11,550.01,220,420.89,2.3134,12.006,0,0.6667,0,67.313,-20.205,98.216
05/08/90 12:00,930.61,189.3,741.3,22.37,2.41,890.79,13.755,5.0085,881.73,2624672,988.05,173609,-18376,28103,39100,2328631,2247646,45.061,47660,0,80985,0,2199986,2199986,760.29,128645,0,203.17,497.58,199.03,384.08,2.0335,10.693,0,0.6667,0,67.572,17.749,82.829
05/08/90 13:00,872.41,176.9,695.51,23.1,2.6099,950.94,13.294,4.1804,941.8,2734827,3080.4,200516,-18984,29034,42546,2411318,2247926,47.231,47944,0,163392,0,2199982,2199982,768.24,211336,0,178.76,409.18,163.67,303.98,2.1177,9.4084,0,0.6667,0,61.118,47.814,67.769
05/08/90 14:00,769.9,134.7,635.21,23.41,2.1101,959.21,11.605,3.5014,950.27,2711026,2593.2,209176,-18744,28667,41906,2386511,2247731,48.374,47749,0,138780,0,2199983,2199983,762.77,186528,0,153.39,301.69,120.68,201.58,1.7331,8.073,0,0.6667,0,51.235,66.706,53.589
05/08/90 15:00,614.4,102.6,511.8,23.26,1.7099,889.01,9.5193,3.3305,879.75,2446701,-1531.2,176402,-17039,26059,34298,2180557,2180557,46.803,44268,0,0,0,2136289,2136289,720.81,44268,0,106.82,179.57,71.827,104.12,1.5048,5.6219,0,0.6667,0,40.031,79.591,40.5
05/08/90 16:00,427.1,75.501,351.6,22.45,2.41,747.78,17.37,4.057,727.38,1916924,-2984.5,103398,-13624,20836,21137,1762858,1762858,41.287,32524,0,0,0,1730334,1730334,741.75,32524,0,29.234,60.611,24.244,43.102,1.2869,1.5386,0,0.6667,0,28.382,89.738,28.383
05/08/90 17:00,227.39,103,124.39,21.09,3.5099,466.85,87.215,7.1271,373.24,992622,8767.7,17387,-4623.7,7071.5,2278.7,602420,602420,30.25,11112,0,0,0,591308,591308,770.75,11112,0,20.007,38.267,15.307,27.134,2.3658,1.053,0,0.6667,0,16.716,98.781,16.903
05/08/90 18:00,26.298,26.1,0.1987,19.31,4.2099,26.002,3.0722,0.949,22.247,70025,11522,-1120.8,-447.18,683.91,23.508,57204,57204,19.855,3286.2,0,0,0,53918,53918,720.08,3286.2,0,7.245,13.857,5.5429,9.8258,0.8567,0.3813,0,0.6667,0,5.512,107.51,5.7781
05/08/90 19:00,0,0,0,17.81,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 20:00,0,0,0,16.31,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 21:00,0,0,0,14.81,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 22:00,0,0,0,13.31,3.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/08/90 23:00,0,0,0,11.81,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 00:00,0,0,0,10.83,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 01:00,0,0,0,9.7097,3.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 02:00,0,0,0,9.0898,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 03:00,0,0,0,8.4698,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 04:00,0,0,0,8.0199,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 05:00,21,20.8,0.2,8.4599,1.31,18.99,1.2303,0.7405,17.235,54896,10568,-2589.6,-351.88,538.16,13.643,44955,44955,8.9379,3053,0,0,0,41902,41902,742.81,3053,0,5.9729,11.231,4.4925,7.9638,0.6944,0.3144,0.1862,0.633,0.1061,5.1156,-108.18,174.62
05/09/90 06:00,197.91,98.099,99.808,10.63,1.7099,71.6,5.8221,2.7716,65.15,414905,16230,-17614,-3122.2,4775,881.9,374525,374525,12.312,8151.6,0,0,0,366374,366374,770.02,8151.6,0,138.16,111.51,44.603,71.399,2.2618,7.2718,109.21,1,81.031,16.096,-99.602,163.69
05/09/90 07:00,381.21,130.6,250.61,12.78,1.11,86.997,8.4768,3.3434,81.63,507021,15538,-17213,-3815.2,5834.9,1325.9,458143,458143,14.84,8963.6,0,0,0,449180,449180,768.28,8963.6,0,165.96,331.94,132.78,230.6,2.6042,8.7347,25.519,1,5.1579,27.748,-90.617,152.25
05/09/90 08:00,543.89,173.5,370.4,14.81,1.31,222.5,10.81,49.382,170.87,840373,11174,-16233,-6340.7,9697.4,3726.8,772814,772814,19.188,13877,0,0,0,758938,758938,773.3,13877,0,224.26,443.75,177.5,298.15,2.7761,11.803,0,0.6667,0,39.413,-80.616,140.21
05/09/90 09:00,708.59,229,479.59,16.81,1.7099,413.97,13.327,37.746,372.58,1422713,2054,6639.6,-10605,16219,11069,1317618,1317618,26.416,23742,0,0,0,1293877,1293877,765.57,23742,0,260.65,514.61,205.84,345.13,3.2096,13.719,0,0.6667,0,50.683,-68.034,127.22
05/09/90 10:00,790.6,302.8,487.8,18.45,2.41,577.63,15.597,19.307,552.3,1850534,-2592.2,45229,-13559,20737,19023,1703646,1703646,32.428,31573,0,0,0,1672073,1672073,755.49,31573,0,242.34,515.06,206.02,365.88,4.1444,12.755,0,0.6667,0,60.737,-49.721,113.15
05/09/90 11:00,871.7,302,569.69,19.86,2.6099,734.39,15.207,12.406,716.21,2225398,-3224,95314,-16000,24470,27933,2022815,2022815,37.982,40119,0,0,0,1982696,1982696,740.66,40119,0,217.1,518.26,207.31,395.45,3.3017,11.426,0,0.6667,0,67.574,-20.375,98.177
05/09/90 12:00,867.8,311.7,556.1,20.91,3.11,834.25,15.415,6.3475,821.53,2451448,-1477.6,132266,-17405,26619,34110,2207869,2207869,41.367,45456,0,0,0,2162413,2162413,731.8,45456,0,192.63,464.1,185.64,356.52,3.4826,10.138,0,0.6667,0,67.83,17.955,82.84
05/09/90 13:00,811.69,298,513.69,21.55,3.5099,878.97,15.641,6.1899,864.95,2524534,-558.64,148159,-17827,27264,36275,2266501,2247283,42.804,47291,0,19218,0,2199993,2199993,750.13,66509,0,171.35,385.37,154.15,285.18,4.0206,9.0182,0,0.6667,0,61.325,48.172,67.827
05/09/90 14:00,744.39,193.7,550.7,21.87,3.7101,923.3,12.491,4.2748,912.55,2608607,717.31,165030,-18321,28021,38825,2334177,2247843,44.194,47858,0,86333,0,2199986,2199986,765.82,134191,0,150.2,295.5,118.2,198.19,2.3971,7.905,0,0.6667,0,51.404,67.041,53.686
05/09/90 15:00,608.6,113.8,494.8,21.79,6.0099,875.93,9.845,3.5783,866.09,2411446,-1906.5,128481,-17137,26208,33299,2193935,2193935,41.157,45174,0,0,0,2148760,2148760,735.95,45174,0,106.68,180.58,72.233,105.72,1.7415,5.6146,0,0.6667,0,40.181,79.882,40.624
05/09/90 16:00,418.29,88.703,329.59,21.05,7.4099,726.68,16.213,4.0407,707.47,1866720,-2697.6,68104,-13510,20662,19970,1748801,1748801,36.058,32543,0,0,0,1716258,1716258,756.95,32543,0,29.697,62.395,24.958,44.876,1.4119,1.563,0,0.6667,0,28.528,89.995,28.528
05/09/90 17:00,229.79,103.7,126.09,19.79,5.3101,469.75,85.712,7.1639,377.62,1004022,8584,11390,-4687.7,7169.3,2309.8,610777,610777,28.405,11318,0,0,0,599460,599460,776.15,11318,0,20.113,38.469,15.388,27.277,2.3783,1.0586,0,0.6667,0,16.866,99.015,17.064
05/09/90 18:00,30.002,29.797,0.2057,18.12,3.5099,31.916,5.0897,1.1039,26.022,81304,12131,-1605.4,-530.84,811.86,32.393,67962,67962,18.773,3567.6,0,0,0,64394,64394,728.8,3567.6,0,8.1383,15.566,6.2263,11.037,0.9624,0.4283,0,0.6667,0,5.4858,107.88,5.7624
05/09/90 19:00,0,0,0,16.77,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 20:00,0,0,0,15.42,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 21:00,0,0,0,14.07,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 22:00,0,0,0,12.72,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/09/90 23:00,0,0,0,11.4,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/10/90 00:00,0,0,0,10.6,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/10/90 01:00,0,0,0,9.7499,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/10/90 02:00,0,0,0,9.2999,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/10/90 03:00,0,0,0,8.8401,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/10/90 04:00,0,0,0,8.5199,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/10/90 05:00,16.201,16.102,0.0985,8.8902,0.5101,15.018,0.9689,0.5857,13.634,41656,9562,-1785.7,-254.09,388.61,7.38,32628,32628,9.2864,2734.7,0,0,0,29893,29893,732.99,2734.7,0,3.7383,8.8895,3.5558,6.3033,0.5496,0.1968,-1.6501,0.6457,-0.9573,5.2887,-108.38,174.43
05/10/90 06:00,151.49,106.3,45.196,10.65,1.0099,83.389,5.9934,3.2416,75.774,342702,16470,-14149,-2552.9,3904.3,613.3,314216,314216,12.688,7634.9,0,0,0,306581,306581,774.61,7634.9,0,82.747,84.516,33.807,56.156,2.8822,4.3551,53.101,1,39.159,16.259,-99.818,163.51
05/10/90 07:00,263.4,205.8,57.607,12.11,0.91,148.27,10.597,5.7648,135.55,518742,15426,-16070,-3895.4,5957.6,1442.6,486492,486492,15.731,9582.8,0,0,0,476909,476909,782.14,9582.8,0,95.463,187.46,74.982,130.73,5.1181,5.0243,8.4864,1,1.6026,27.907,-90.856,152.09
05/10/90 08:00,289.2,264.1,25.102,13.02,1.7099,217.42,13.417,15.518,191.98,659878,13779,-15389,-4961.2,7587.5,2369.8,626136,626136,18,11689,0,0,0,614447,614447,785.54,11689,0,93.514,181.31,72.526,125.64,6.9335,4.9218,0,0.6667,0,39.576,-80.886,140.07
05/10/90 09:00,311.1,293.6,17.504,13.48,2.41,263.54,15.924,12.058,238.96,778288,12111,-14213,-5852.9,8951.4,3322,742697,742697,19.512,13593,0,0,0,729104,729104,787.08,13593,0,92.379,178,71.199,124.53,8.6062,4.8621,0,0.6667,0,50.862,-68.342,127.1
05/10/90 10:00,584.4,416.2,168.2,15.22,3.3099,464.49,19.184,16.416,435.62,1428982,1965.5,3788.4,-10674,16325,11346,1348072,1348072,25.805,24573,0,0,0,1323499,1323499,773.65,24573,0,174.09,358.45,143.38,254.43,8.4042,9.1627,0,0.6667,0,60.949,-50.046,113.06
05/10/90 11:00,672.29,415.7,256.6,16.65,3.11,581.96,17.861,12.738,558.58,1740046,-1715.5,30964,-12831,19624,16962,1627117,1627117,30.411,30183,0,0,0,1596934,1596934,764.02,30183,0,171.8,391.41,156.56,294.57,6.6612,9.0423,0,0.6667,0,67.829,-20.551,98.141
05/10/90 12:00,775.89,349.9,425.99,18.04,3.7101,748.45,15.793,6.9787,733.77,2194326,-3336.7,77954,-15898,24314,27257,2020027,2020027,35.778,40259,0,0,0,1979769,1979769,748.7,40259,0,174.71,415.03,166.01,317.5,4.3535,9.1951,0,0.6667,0,68.083,18.157,82.854
05/10/90 13:00,732.2,344.7,387.5,18.99,2.8099,788.69,15.959,6.881,772.92,2263752,-3042.8,100571,-16247,24847,29125,2068590,2068590,38.468,41547,0,0,0,2027043,2027043,741.79,41547,0,157.47,350.38,140.15,258.67,4.8113,8.2878,0,0.6667,0,61.528,48.525,67.887
05/10/90 14:00,739.9,227.4,512.5,19.74,4.2099,910.43,13.505,5.0078,898.07,2577297,214.57,137510,-18297,27983,37881,2330723,2248106,41.21,48120,0,82617,0,2199986,2199986,773.15,130737,0,153.43,297.47,118.99,197.85,3.1005,8.0752,0,0.6667,0,51.57,67.371,53.783
05/10/90 15:00,628.91,132,496.91,20.1,4.2099,904.04,10.205,3.7098,893.84,2488984,-1027.6,135602,-17658,27006,35475,2259507,2247288,41.533,47294,0,12218,0,2199995,2199995,750.2,59512,0,110.26,187.39,74.955,110.16,1.8051,5.803,0,0.6667,0,40.33,80.168,40.749
05/10/90 16:00,402.21,142.8,259.4,19.79,3.7101,657.65,15.934,5.1794,637.99,1708327,-1416.3,58345,-12385,18942,16673,1601592,1601592,35.347,29506,0,0,0,1572086,1572086,758.53,29506,0,40.679,80.181,32.072,56.048,2.8437,2.141,0,0.6667,0,28.672,90.247,28.672
05/10/90 17:00,246.99,58.5,188.49,19.02,3.11,570.53,108.43,7.2741,455.18,1183650,5687.6,21142,-4779.3,7309.5,2430.5,624583,624583,30.38,11483,0,0,0,613100,613100,773.76,11483,0,9.4246,18.026,7.2104,12.782,1.1145,0.496,0,0.6667,0,17.014,99.244,17.224
05/10/90 18:00,64.804,32.798,32.006,17.77,1.9099,253.98,138.12,4.1821,111.94,299397,16437,-4323,-1744.5,2667.9,324.35,227638,227638,20.721,6780.5,0,0,0,220857,220857,771.58,6780.5,0,6.9509,13.295,5.3179,9.427,0.8219,0.3658,0,0.6667,0,5.6444,108.09,5.936
05/10/90 19:00,0,0,0,16.48,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1565,112.68,0.1696
