PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
03/07/90 19:00,0,0,0,11.71,8.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 20:00,0,0,0,10.55,7.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 21:00,0,0,0,9.4001,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 22:00,0,0,0,8.2498,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 23:00,0,0,0,7.1002,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 00:00,0,0,0,6.0303,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 01:00,0,0,0,4.8299,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 02:00,0,0,0,3.6302,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 03:00,0,0,0,2.9701,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 04:00,0,0,0,2.3001,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 05:00,0,0,0,1.8198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 06:00,2.3996,2.3996,0,1.75,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.8004,-81.477,18.266
03/08/90 07:00,134.7,66.598,68.099,3.4701,0.1099,184.85,7.7741,25.472,151.89,406100,16276,-23368,-2834.5,4356.9,768.57,371530,371530,7.7541,8738,0,0,0,362792,362792,818.19,8738,0,9.3385,45.059,36.047,9.7505,1.5931,0.4915,0,0.6667,0,11.006,-74.537,36.11
03/08/90 08:00,310.11,117.3,192.81,5.5902,0.41,413,7.5594,17.41,388.75,1036610,8057.5,-29477,-7935.2,12197,6087.3,1036552,1036552,16.393,19076,0,0,0,1017476,1017476,811.73,19076,0,22.363,109.15,87.322,22.54,2.5064,1.177,0,0.6667,0,21.949,-63.899,42.489
03/08/90 09:00,458.51,175.3,283.2,7.62,0.21,599.29,10.705,10.918,578.79,1544463,422.73,-5413.4,-11621,17863,13674,1513088,1513088,23.933,28523,0,0,0,1484565,1484565,791.08,28523,0,33.924,166.82,133.45,34.299,3.4149,1.7855,0,0.6667,0,31.84,-51.303,44.807
03/08/90 10:00,566.29,260.4,305.89,9.3902,0.41,723.96,14.098,6.8736,704.44,1883284,-2799,25559,-13954,21449,20360,1812441,1812441,29.135,34656,0,0,0,1777785,1777785,776.91,34656,0,43.259,213.89,171.11,44.659,4.8117,2.2768,0,0.6667,0,39.922,-35.738,45.872
03/08/90 11:00,643.19,294.3,348.9,10.88,0.7101,821.85,15.49,7.0133,801.02,2141799,-3455.2,57063,-15661,24073,26436,2030599,2030599,33.093,41040,0,0,0,1989559,1989559,764.14,41040,0,49.363,242.83,194.26,50.12,5.1445,2.5981,0,0.6667,0,45.12,-16.662,46.348
03/08/90 12:00,657.7,307.7,350,11.93,3.0101,838.55,15.932,7.0878,817.24,2185555,-3363.1,53152,-16018,24622,27532,2076317,2076317,32.393,42514,0,0,0,2033803,2033803,765.69,42514,0,50.579,249.13,199.3,51.541,5.3286,2.662,0,0.6667,0,46.345,4.7428,46.443
03/08/90 13:00,638.7,257,381.7,12.62,1.6101,825.17,14.447,6.5069,805.82,2150505,-3444.3,64393,-15672,24089,26674,2032252,2032252,34.091,40999,0,0,0,1991253,1991253,761.36,40999,0,47.352,236.61,189.29,49.106,4.4946,2.4922,0,0.6667,0,43.276,25.426,46.193
03/08/90 14:00,557,172.9,384.1,12.88,2.1101,740.79,11.227,8.2464,722.68,1924199,-3020.9,42232,-14137,21731,21265,1836681,1836681,31.677,35206,0,0,0,1801475,1801475,770.43,35206,0,40.004,197.21,157.77,39.533,2.9147,2.1055,0,0.6667,0,36.668,42.977,45.5
03/08/90 15:00,409.9,136.4,273.5,12.61,2.1101,549.11,9.0368,12.195,528.82,1407050,2277.1,6088.6,-10490,16124,11349,1367404,1367404,26.313,25247,0,0,0,1342157,1342157,784.62,25247,0,28.719,143.81,115.05,29.785,2.6057,1.5115,0,0.6667,0,27.679,57.125,44.021
03/08/90 16:00,236.4,102,134.4,11.68,2.1101,315.73,10.555,21.956,283.76,758145,12407,-15103,-5706.3,8771.2,3247.1,746323,746323,19.012,13867,0,0,0,732456,732456,799.99,13867,0,17.157,82.949,66.359,17.361,2.3069,0.903,0,0.6667,0,17.253,68.74,40.58
03/08/90 17:00,75.095,57.304,17.791,10.18,6.5099,97.144,10.442,16.968,69.906,189386,15452,-8392.9,-1300.6,1999.2,175.2,170349,170349,11.712,5975.9,0,0,0,164374,164374,785.57,5975.9,0,5.6833,27.557,22.046,6.5302,1.5118,0.2991,0,0.6667,0,6.0172,78.82,28.531
03/08/90 18:00,0,0,0,8.62,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.2321,83.559,2.0682
03/08/90 19:00,0,0,0,8.1299,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 20:00,0,0,0,7.6298,6.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 21:00,0,0,0,7.1298,3.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 22:00,0,0,0,6.6403,5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 23:00,0,0,0,6.1403,6.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 00:00,0,0,0,6.1897,5.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 01:00,0,0,0,6.3603,4.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 02:00,0,0,0,6.3498,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 03:00,0,0,0,5.7799,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 04:00,0,0,0,6.7003,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 05:00,0,0,0,6.78,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 06:00,1.3045,1.2974,0.0071,6.8703,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.903,-81.898,19.789
03/09/90 07:00,15.106,15.102,0.004,6.7899,0.7101,13.102,0.9419,0.3113,11.904,33802,8861.2,-1515.3,-198.42,304.99,4.5937,25847,25847,7.137,2575.9,0,0,0,23271,23271,735.98,2575.9,0,1.8332,8.3701,6.6961,1.9427,0.531,0.0965,0,0.6667,0,11.31,-74.795,37.328
03/09/90 08:00,35.301,35.3,0.0009,6.89,1.0099,31.285,2.1715,1.2015,28.038,79419,12034,-4302.6,-537.65,826.43,31.036,70042,70042,7.6708,3763.7,0,0,0,66278,66278,767.33,3763.7,0,4.2074,19.268,15.415,4.4819,1.2187,0.2214,0,0.6667,0,22.271,-64.148,43.204
03/09/90 09:00,64.095,64.095,0,7.6799,0.3099,57.685,3.8791,2.2732,51.757,146082,14527,-7634.9,-1043.9,1604.6,112.39,136006,136006,9.1488,5392.7,0,0,0,130614,130614,783.06,5392.7,0,7.4758,34.623,27.698,8.1178,2.1655,0.3935,0,0.6667,0,32.187,-51.527,45.333
03/09/90 10:00,75.707,75.696,0.0107,8.3302,0.1099,68.508,4.5586,2.6938,61.519,173415,15158,-8591.4,-1251.4,1923.5,160.47,163034,163034,10.088,5855.9,0,0,0,157178,157178,785.57,5855.9,0,8.7643,40.763,32.61,9.5857,2.5387,0.4613,0,0.6667,0,40.298,-35.898,46.311
03/09/90 11:00,85.095,85.095,0,8.5798,1.2099,77.323,5.1009,3.0131,69.503,195719,15556,-9487.3,-1422.4,2186.4,206.02,185317,185317,10.464,6243.2,0,0,0,179073,179073,788.1,6243.2,0,9.7883,45.701,36.561,10.776,2.8353,0.5152,0,0.6667,0,45.514,-16.7,46.748
03/09/90 12:00,94.194,94.194,0,8.4599,1.6101,85.85,5.622,3.3187,77.233,217303,15858,-10521,-1589.7,2443.6,255.46,207119,207119,10.512,6627.7,0,0,0,200491,200491,791.03,6627.7,0,10.775,50.48,40.384,11.931,3.1211,0.5671,0,0.6667,0,46.731,4.8718,46.834
03/09/90 13:00,86.996,86.996,0,8.9297,1.2099,79.062,5.2102,3.0771,71.075,200125,15624,-9446.6,-1454.6,2235.9,215.72,189513,189513,10.856,6307.9,0,0,0,183205,183205,787.61,6307.9,0,9.9986,46.707,37.366,11.017,2.8963,0.5262,0,0.6667,0,43.622,25.69,46.602
03/09/90 14:00,69.796,69.796,0,8.9699,1.4101,62.986,4.215,2.4839,56.531,159463,14857,-7664.2,-1142,1755.4,134.93,148786,148786,10.494,5591.7,0,0,0,143195,143195,781.81,5591.7,0,8.1135,37.645,30.116,8.8375,2.3502,0.427,0,0.6667,0,36.964,43.305,45.962
03/09/90 15:00,55.093,55.093,0,9.1497,1.4101,49.379,3.3478,1.9467,44.279,125094,13913,-5996.5,-878.84,1350.9,81.399,114497,114497,10.349,4970.5,0,0,0,109526,109526,774.59,4970.5,0,6.4623,29.839,23.871,6.9811,1.8719,0.3401,0,0.6667,0,27.931,57.47,44.594
03/09/90 16:00,31.001,31.001,0.0001,9.0002,2.3101,27.39,1.9076,0.9789,24.615,69732,11505,-3290.7,-461.38,709.19,23.495,60107,60107,9.6507,3467.9,0,0,0,56639,56639,756.82,3467.9,0,3.699,16.953,13.562,3.9455,1.0715,0.1947,0,0.6667,0,17.473,69.084,41.405
03/09/90 17:00,9.9042,9.904,0.0002,8.7703,3.9101,8.445,0.6179,0.0073,7.856,22297,7621.5,-692.61,-115.26,177.17,1.6664,15016,15016,8.9747,2296.2,0,0,0,12720,12720,709.92,2296.2,0,1.2038,5.557,4.4456,1.2999,0.3487,0.0634,0,0.6667,0,6.2183,79.163,30.092
03/09/90 18:00,0,0,0,8.5199,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.2338,84.06,2.2578
03/09/90 19:00,0,0,0,8.51,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 20:00,0,0,0,8.4698,3.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 21:00,0,0,0,8.3901,4.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 22:00,0,0,0,6.6199,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/90 23:00,0,0,0,8.3499,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 00:00,0,0,0,8.2604,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 01:00,0,0,0,8.3302,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 02:00,0,0,0,8.2702,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 03:00,0,0,0,8.23,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 04:00,0,0,0,8.18,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 05:00,0,0,0,8.0798,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 06:00,1.4011,1.3991,0.002,8.18,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.0071,-82.318,21.455
03/10/90 07:00,18.601,18.601,0,8.4797,0.61,16.24,1.1539,0.4204,14.734,41792,9573.4,-1835.5,-255.4,392.58,7.5382,33273,33273,8.9076,2761.3,0,0,0,30512,30512,739.61,2761.3,0,2.2436,10.256,8.205,2.3825,0.6499,0.1181,0,0.6667,0,11.615,-75.054,38.554
03/10/90 08:00,45.704,45.704,0,8.9,0.41,40.795,2.7871,1.5709,36.599,103482,13132,-5024.2,-715.31,1099.5,54.626,93194,93194,9.9425,4377.6,0,0,0,88816,88816,769.59,4377.6,0,5.3887,24.816,19.853,5.7953,1.5609,0.2836,0,0.6667,0,22.594,-64.397,43.919
03/10/90 09:00,62.598,62.598,0,9.2301,0.41,56.313,3.7923,2.2218,50.519,142610,14434,-6743,-1011.9,1555.4,107.02,131832,131832,10.66,5283.3,0,0,0,126549,126549,777.84,5283.3,0,7.3101,33.825,27.06,7.9257,2.1175,0.3847,0,0.6667,0,32.536,-51.75,45.86
03/10/90 10:00,79.507,79.503,0.0041,9.5298,0.61,72.048,4.7785,2.8231,64.722,182376,15329,-8299.5,-1315.1,2021.5,178.21,171337,171337,11.337,5974.1,0,0,0,165363,165363,783.44,5974.1,0,9.1822,42.766,34.213,10.066,2.6598,0.4833,0,0.6667,0,40.675,-36.059,46.751
03/10/90 11:00,86.996,86.996,0,9.7802,0.81,79.107,5.2099,3.0771,71.12,200234,15625,-8863.5,-1451,2230.4,216.08,189049,189049,11.745,6278,0,0,0,182771,182771,785.04,6278,0,9.9946,46.698,37.359,11.017,2.8951,0.526,0,0.6667,0,45.91,-16.735,47.148
03/10/90 12:00,93.003,93.002,0.0003,9.9798,0.91,84.744,5.5537,3.2787,76.231,214501,15823,-9274,-1559.6,2397.3,248.96,203197,203197,12.074,6519.4,0,0,0,196678,196678,786.1,6519.4,0,10.645,49.852,39.881,11.779,3.0834,0.5602,0,0.6667,0,47.117,5.0053,47.226
03/10/90 13:00,87.302,87.296,0.006,10.04,2.3101,79.359,5.2274,3.0872,71.346,200878,15635,-8800.9,-1455.3,2237,217.53,189606,189606,11.883,6284.4,0,0,0,183321,183321,784.73,6284.4,0,10.031,46.864,37.492,11.055,2.9055,0.5279,0,0.6667,0,43.968,25.959,47.013
03/10/90 14:00,72.502,72.499,0.0027,9.8797,3.3099,65.506,4.3719,2.5769,58.81,165839,15000,-7521.6,-1187.7,1825.6,146.43,154738,154738,11.34,5678.5,0,0,0,149059,149059,780.53,5678.5,0,8.4119,39.07,31.256,9.1789,2.4366,0.4427,0,0.6667,0,37.259,43.638,46.426
03/10/90 15:00,54.996,54.996,0,9.9403,6.5099,49.304,3.3426,1.9438,44.211,124902,13906,-5758.1,-875.65,1346,81.171,114082,114082,10.915,4946.7,0,0,0,109135,109135,772.86,4946.7,0,6.4522,29.782,23.825,6.9661,1.869,0.3396,0,0.6667,0,28.182,57.819,45.171
03/10/90 16:00,30.002,30,0.0022,9.5397,4.2099,26.505,1.8485,0.9456,23.818,67486,11374,-3072.2,-443.88,682.29,21.896,57827,57827,10.122,3402.6,0,0,0,54424,54424,754.24,3402.6,0,3.5852,16.408,13.126,3.8147,1.0385,0.1887,0,0.6667,0,17.692,69.431,42.238
03/10/90 17:00,10.001,9.904,0.0968,8.7103,3.61,8.6357,0.6384,0.0626,7.9709,22593,7657.7,-712.26,-117.36,180.39,1.7229,15292,15292,8.9201,2303.2,0,0,0,12989,12989,710.99,2303.2,0,1.2046,5.5587,4.447,1.3,0.3489,0.0634,0,0.6667,0,6.4183,79.508,31.705
03/10/90 18:00,0,0,0,9.5799,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.4287,84.405,4.3884
03/10/90 19:00,0,0,0,9.2999,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 20:00,0,0,0,9.0101,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 21:00,0,0,0,8.7301,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 22:00,0,0,0,8.4501,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/10/90 23:00,0,0,0,8.1701,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 00:00,0,0,0,7.2201,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 01:00,0,0,0,6.2101,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 02:00,0,0,0,5.2002,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 03:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 04:00,0,0,0,4.1303,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 05:00,0,0,0,3.7501,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 06:00,3.8006,3.7988,0.0018,3.8101,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.1128,-82.739,23.28
03/11/90 07:00,159,60.102,98.896,6.1502,0.5101,219.26,7.7591,31.096,180.76,483023,15752,-22302,-3392.4,5214.5,1115.7,444490,444490,11.158,9428.6,0,0,0,435062,435062,812.52,9428.6,0,10.975,53.294,42.635,11.083,1.3605,0.5776,0,0.6667,0,11.922,-75.312,39.785
03/11/90 08:00,350.4,81.301,269.1,8.8598,0.1099,475.83,6.4712,19.379,450.79,1198968,5443.7,-13405,-9052,13914,8202.9,1181590,1181590,21.614,21555,0,0,0,1160035,1160035,797.27,21555,0,24.226,119.2,95.359,23.525,1.4424,1.2751,0,0.6667,0,22.919,-64.646,44.636
03/11/90 09:00,527.31,98.2,429.11,11.54,0.1099,706.74,8.8279,10.888,688.31,1830037,-2450,36987,-13466,20699,19243,1750854,1750854,31.147,33019,0,0,0,1717835,1717835,771.95,33019,0,36.619,183.03,146.43,36.166,1.6461,1.9273,0,0.6667,0,32.886,-51.975,46.388
03/11/90 10:00,657.3,129.5,527.8,13.82,0.0101,872.15,10.909,4.2846,858.56,2281896,-2940.8,101992,-16371,25165,30130,2121932,2121932,38.552,43372,0,0,0,2078559,2078559,748.14,43372,0,45.245,231.98,185.58,47.012,2.0328,2.3813,0,0.6667,0,41.054,-36.221,47.191
03/11/90 11:00,735.29,149.8,585.5,15.73,0.21,971.14,12.107,4.1157,956.75,2544853,-271.84,152183,-17947,27587,37503,2321441,2248072,43.142,48086,0,73368,0,2199987,2199987,772.19,121454,0,51.513,261.26,209.01,52.317,2.2457,2.7112,0,0.6667,0,46.308,-16.769,47.55
03/11/90 12:00,758.6,144.3,614.29,17.17,0.1099,1003.6,12.074,3.7521,989.65,2631443,1104.8,179887,-18378,28250,40085,2375667,2248151,45.727,48167,0,127517,0,2199983,2199983,774.48,175684,0,52.774,268.41,214.73,53.664,2.0644,2.7776,0,0.6667,0,47.504,5.1433,47.619
03/11/90 13:00,707.8,142.5,565.31,18.05,0.1099,936.27,11.698,4.2442,922.06,2450873,-1484.2,158855,-17201,26440,34798,2226335,2226335,44.626,45972,0,0,0,2180363,2180363,730.63,45972,0,48.704,250.94,200.76,51.087,2.1777,2.5634,0,0.6667,0,44.313,26.235,47.425
03/11/90 14:00,613.4,104.1,509.3,18.41,0.1099,819.88,9.7168,7.3951,804.25,2136482,-3460.6,116798,-15174,23323,26415,1968340,1968340,41.523,38471,0,0,0,1929869,1929869,741.08,38471,0,41.78,213.32,170.66,42.783,1.6048,2.199,0,0.6667,0,37.552,43.976,46.891
03/11/90 15:00,461.91,77.697,384.21,18.16,0.21,625.02,7.5438,12.843,605.69,1607505,-338.92,55248,-11644,17899,14856,1516151,1516151,35.4,27769,0,0,0,1488382,1488382,760.61,27769,0,30.627,157.31,125.85,31.881,1.3215,1.612,0,0.6667,0,28.431,58.171,45.752
03/11/90 16:00,273.5,67.7,205.8,17.07,0.21,376.13,9.2508,27.794,339.68,903215,10195,5102.8,-6659.4,10236,4643.1,870698,870698,26.693,15663,0,0,0,855035,855035,780.64,15663,0,18.131,90.913,72.731,18.511,1.3027,0.9542,0,0.6667,0,17.91,69.781,43.08
03/11/90 17:00,85.192,43.703,41.489,15.36,0.41,119.34,11.779,26.224,81.514,219309,15882,-5404,-1465.7,2252.9,230.18,192116,192116,17.665,6222.9,0,0,0,185893,185893,772.97,6222.9,0,5.7773,27.827,22.261,6.1627,1.1356,0.3041,0,0.6667,0,6.6174,79.854,33.369
03/11/90 18:00,0,0,0,13.58,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.4283,84.909,4.8156
03/11/90 19:00,0,0,0,12.63,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 20:00,0,0,0,11.71,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 21:00,0,0,0,10.73,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 22:00,0,0,0,9.7499,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/11/90 23:00,0,0,0,8.7703,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/12/90 00:00,0,0,0,8.0699,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/12/90 01:00,0,0,0,7.3999,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/12/90 02:00,0,0,0,6.7398,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/12/90 03:00,0,0,0,6.4302,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/12/90 04:00,0,0,0,6.1199,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/12/90 05:00,0,0,0,5.9203,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/12/90 06:00,1.8037,1.6959,0.1078,6,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.2197,-83.159,25.279
03/12/90 07:00,194.9,65.198,129.7,8.2998,0.21,266.4,8.8526,38.066,219.92,588326,14676,-20607,-4130.1,6348.4,1672.5,540751,540751,14.485,10762,0,0,0,529990,529990,807.44,10762,0,13.712,65.91,52.728,13.382,1.5037,0.7217,0,0.6667,0,12.231,-75.571,41.021
