PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
02/21/90 05:00,0,0,0,8.96,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 06:00,0,0,0,8.9699,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.5901,-75.952,2.4296
02/21/90 07:00,36.203,34.401,1.8015,9.6399,2.6099,37.867,3.4719,2.4734,31.921,81823,12157,-3741.3,-550.56,842.01,33.461,72343,72343,10.471,3804.4,0,0,0,68539,68539,763.29,3804.4,0,6.7585,-70.673,19.701
02/21/90 08:00,150,117.7,32.293,11.27,1.7099,181.46,9.0621,8.2115,164.18,420847,16197,-13257,-2990.1,4573.1,902.48,392182,392182,15.605,8676.7,0,0,0,383505,383505,797.06,8676.7,0,17.406,-60.224,32.263
02/21/90 09:00,294,196.9,97.1,13.33,1.51,364.1,10.819,9.0478,344.23,882358,10523,-7358.1,-6593.9,10085,4416.6,862428,862428,22.496,15734,0,0,0,846694,846694,792.77,15734,0,26.899,-48.017,37.177
02/21/90 10:00,318.71,261.3,57.403,14.74,4.01,358.69,13.755,8.2276,336.7,863065,10823,-6310.4,-6439.1,9847.9,4224.5,842268,842268,22.806,15370,0,0,0,826899,826899,791.63,15370,0,34.545,-33.319,39.484
02/21/90 11:00,367.29,294.2,73.09,15.98,2.6099,415.98,15.386,8.5427,392.05,1004932,8569.3,3180.1,-7448.9,11392,5757.8,973476,973476,25.951,17469,0,0,0,956007,956007,783.85,17469,0,39.44,-15.865,40.535
02/21/90 12:00,380.1,297.6,82.493,16.93,4.71,449.34,14.785,8.0332,426.53,1093305,7140.3,6858.5,-8094.8,12380,6828.9,1057318,1057318,26.889,18857,0,0,0,1038461,1038461,781.83,18857,0,40.722,3.3718,40.771
02/21/90 13:00,450.41,265.2,185.2,17.95,3.81,579.43,13.837,7.171,558.42,1431395,1931.6,30763,-10490,16044,11766,1367289,1367289,31.503,24904,0,0,0,1342384,1342384,770.59,24904,0,38.116,22.197,40.276
02/21/90 14:00,282.5,230.5,52.006,18.09,2.8099,316.96,12.366,7.9337,296.66,760424,12374,1483.1,-5599.3,8563.4,3277.2,732804,732804,25.582,13340,0,0,0,719465,719465,781.89,13340,0,32.158,38.728,38.866
02/21/90 15:00,130.7,124,6.6998,17.36,2.3101,127.34,7.1643,4.5682,115.61,296339,16428,-4639.4,-2134.1,3263.9,487.42,280066,280066,20.359,7307.1,0,0,0,272759,272759,774.43,7307.1,0,23.778,52.495,35.892
02/21/90 16:00,107.5,87.703,19.794,16.64,1.2099,129.91,8.1902,7.5391,114.18,292687,16417,-5182.6,-1941.1,2968.7,401.82,254781,254781,19.748,7080.6,0,0,0,247700,247700,775.91,7080.6,0,13.819,64.003,29.301
02/21/90 17:00,2.8988,2.6965,0.2023,15.51,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.3882,72.748,14.507
02/21/90 18:00,0,0,0,14.83,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 19:00,0,0,0,14.23,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 20:00,0,0,0,13.59,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 21:00,0,0,0,12.94,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 22:00,0,0,0,12.3,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 23:00,0,0,0,11.68,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 00:00,0,0,0,10.97,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 01:00,0,0,0,10.22,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 02:00,0,0,0,9.46,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 03:00,0,0,0,9.0601,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 04:00,0,0,0,8.6602,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 05:00,0,0,0,8.3802,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 06:00,0.0966,0.0966,0,8.3302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.8425,-76.215,3.5314
02/22/90 07:00,62.807,44.797,18.01,9.5298,0.1099,93.829,12.967,11.442,69.42,177943,15246,-7984.2,-1132.1,1731.3,133.54,148687,148687,11.52,5618.9,0,0,0,143068,143068,785.36,5618.9,0,7.0192,-70.929,20.648
02/22/90 08:00,269.51,101.5,168.01,12.56,0.3099,402.82,14.988,19.826,368.01,943297,9558.8,-6542.1,-6390.5,9773.5,4152.5,835943,835943,22.915,15276,0,0,0,820668,820668,792.46,15276,0,17.688,-60.466,32.9
02/22/90 09:00,374.6,169.6,205.01,15.03,0.7101,519.23,9.9041,10.713,498.61,1278076,4202.8,16279,-9432,14425,9362.1,1230568,1230568,28.848,22174,0,0,0,1208395,1208395,777.32,22174,0,27.208,-48.234,37.661
02/22/90 10:00,177.1,164.7,12.404,14.99,3.5099,182.39,9.0775,5.3873,167.93,430447,16140,-8522.5,-3171.2,4850,1039,415852,415852,19.108,8786,0,0,0,407066,407066,787.71,8786,0,34.884,-33.482,39.892
02/22/90 11:00,414,283.3,130.7,16.45,3.2101,502.11,14.752,7.8816,479.48,1229040,4968,13648,-9078.2,13884,8651.3,1184772,1184772,28.352,21229,0,0,0,1163543,1163543,778.49,21229,0,39.8,-15.934,40.908
02/22/90 12:00,309.8,271.2,38.602,16.92,1.51,337.15,14.142,7.9615,315.05,807550,11674,902.88,-5962.3,9118.6,3700.1,780107,780107,25.334,14169,0,0,0,765938,765938,783.4,14169,0,41.083,3.4302,41.134
02/22/90 13:00,357.19,271.6,85.599,17.48,1.2099,423.34,13.816,7.5799,401.95,1030303,8159.5,11570,-7579.3,11592,6062.8,990316,990316,28.373,17630,0,0,0,972686,972686,777.13,17630,0,38.454,22.37,40.654
02/22/90 14:00,565.91,164.2,401.71,18.79,1.11,807.76,11.395,9.7585,786.6,2016274,-3363.9,102617,-14378,21989,23494,1866602,1866602,40.384,35461,0,0,0,1831140,1831140,745.06,35461,0,32.46,38.97,39.288
02/22/90 15:00,399.9,87.203,312.7,19.2,1.51,604.49,7.1688,13.544,583.77,1496374,1043.8,48865,-10848,16592,12869,1413280,1413280,34.87,25649,0,0,0,1387631,1387631,761.69,25649,0,24.043,52.769,36.403
02/22/90 16:00,205.7,66.699,139,18.64,4.01,331.08,19.407,24.568,287.1,735922,12728,1337.1,-4296.2,6570.6,1931.4,562853,562853,25.542,10705,0,0,0,552148,552148,782.13,10705,0,14.054,64.29,29.987
02/22/90 17:00,42.193,25.498,16.696,17.28,6.0099,82.433,17.761,14.137,50.536,129537,14053,-2811.7,-763.66,1167.9,65.747,100325,100325,18.424,4475.3,0,0,0,95850,95850,755.18,4475.3,0,4.4175,73.203,14.967
02/22/90 18:00,0,0,0,16.5,7.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 19:00,0,0,0,15.72,6.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 20:00,0,0,0,14.94,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 21:00,0,0,0,14.16,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 22:00,0,0,0,13.38,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/22/90 23:00,0,0,0,12.6,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 00:00,0,0,0,12.04,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 01:00,0,0,0,11.47,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 02:00,0,0,0,10.87,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 03:00,0,0,0,10.56,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 04:00,0,0,0,10.25,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 05:00,0,0,0,10.03,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 06:00,0.0966,0.0966,0,9.9897,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.9089,-76.635,3.9261
02/23/90 07:00,28.392,26.897,1.4952,10.41,3.81,28.289,2.2433,1.6052,24.441,62648,11079,-2648.2,-406.63,621.89,18.802,53437,53437,11.02,3286.5,0,0,0,50150,50150,752.13,3286.5,0,7.2836,-71.186,21.619
02/23/90 08:00,94.903,90.001,4.9023,11.31,8.21,92.11,5.5398,3.7242,82.846,212357,15795,-8513.7,-1522.3,2328.2,240.89,199882,199882,13.02,6465.2,0,0,0,193417,193417,786.13,6465.2,0,17.973,-60.709,33.546
02/23/90 09:00,136.31,129.3,7.0044,11.93,4.01,131.56,7.5186,4.6532,119.39,306017,16452,-10488,-2250.4,3441.7,519.28,295319,295319,14.8,7635.4,0,0,0,287683,287683,791.17,7635.4,0,27.52,-48.451,38.15
02/23/90 10:00,162.49,154.1,8.3963,12.64,2.3101,156.6,8.9454,5.2816,142.37,364937,16431,-10655,-2693.7,4119.7,743.06,353374,353374,16.311,8216.2,0,0,0,345158,345158,791.46,8216.2,0,35.226,-33.645,40.304
02/23/90 11:00,153.1,145.3,7.8006,12.76,2.6099,146.3,8.5228,4.9785,132.8,340394,16472,-10135,-2505.4,3831.8,645.11,328721,328721,16.142,7955.5,0,0,0,320765,320765,790.14,7955.5,0,40.164,-16,41.283
02/23/90 12:00,169.1,160.1,8.9956,13.16,0.91,162.49,9.3327,5.4399,147.72,378639,16391,-9907.8,-2791.2,4268.8,800.98,366128,366128,17.215,8322.7,0,0,0,357806,357806,789.83,8322.7,0,41.447,3.4933,41.5
02/23/90 13:00,158.9,150.8,8.1035,13.45,1.2099,152.31,8.8081,5.1454,138.35,354639,16453,-9304.1,-2606.2,3985.8,701.36,341907,341907,17.199,8063,0,0,0,333844,333844,788.2,8063,0,38.793,22.548,41.035
02/23/90 14:00,126.69,120.2,6.4971,13.15,2.1101,120.63,7.0984,4.244,109.29,280143,16369,-8477,-2041.9,3122.8,433.98,267993,267993,16.001,7303.8,0,0,0,260689,260689,785.33,7303.8,0,32.761,39.218,39.713
02/23/90 15:00,101.2,96.004,5.1957,13.14,1.31,96.433,5.6858,3.5333,87.214,223553,15932,-7122.5,-1610.6,2463.2,273.58,211454,211454,15.504,6603.5,0,0,0,204851,204851,780.39,6603.5,0,24.307,53.048,36.919
02/23/90 16:00,52.903,50.198,2.7046,12.45,1.51,49.968,3.254,2.1015,44.612,114353,13545,-4228.1,-787.77,1204.8,68.165,103492,103492,13.661,4615.6,0,0,0,98876,98876,765.08,4615.6,0,14.288,64.581,30.683
02/23/90 17:00,5.5077,5.1979,0.3098,11.64,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.4455,73.661,15.449
02/23/90 18:00,0,0,0,10.02,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 19:00,0,0,0,11.26,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 20:00,0,0,0,10.65,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 21:00,0,0,0,9.5101,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 22:00,0,0,0,9.1497,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/23/90 23:00,0,0,0,8.5897,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 00:00,0,0,0,7.84,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 01:00,0,0,0,6.9302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 02:00,0,0,0,6.0197,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 03:00,0,0,0,5.5401,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 04:00,0,0,0,5.0598,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 05:00,0,0,0,4.7199,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 06:00,0.0966,0.0966,0,4.6698,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.9786,-77.055,4.3601
02/24/90 07:00,91.296,48.901,42.395,6.3399,4.01,151.18,20.171,21.373,109.63,281018,16373,-15078,-1777.1,2717.9,312.31,233305,233305,8.965,7157.6,0,0,0,226147,226147,805.88,7157.6,0,7.5517,-71.443,22.614
02/24/90 08:00,235.7,95.801,139.9,8.68,2.3101,344.17,11.178,16.6,316.39,810997,11622,-22121,-6161.2,9422.9,3719.1,806239,806239,16.778,15024,0,0,0,791215,791215,807.55,15024,0,18.261,-60.952,34.199
02/24/90 09:00,413.3,116,297.3,11.5,2.6099,599.11,8.2123,10.931,579.97,1486609,1173.8,6007.7,-11096,16970,12680,1445969,1445969,26.228,26931,0,0,0,1419038,1419038,785.04,26931,0,27.836,-48.668,38.644
02/24/90 10:00,515,146.8,368.21,13.83,3.2101,729.85,9.8794,5.8423,714.13,1830505,-2453.4,39651,-13450,20570,19255,1748864,1748864,31.586,32942,0,0,0,1715922,1715922,770.83,32942,0,35.571,-33.808,40.719
02/24/90 11:00,566.29,196.9,369.39,15.7,3.0101,777.63,11.989,5.2289,760.41,1949135,-3135.6,63073,-14169,21670,21875,1840788,1840788,34.819,35044,0,0,0,1805743,1805743,761.35,35044,0,40.53,-16.063,41.66
02/24/90 12:00,544.91,253.2,291.71,16.9,3.5099,729.19,13.455,6.2163,709.52,1818689,-2367.2,56132,-13237,20244,19008,1721127,1721127,34.366,32135,0,0,0,1688992,1688992,763.53,32135,0,41.813,3.5611,41.868
02/24/90 13:00,521.3,233.7,287.6,17.68,3.81,701.64,12.805,6.1224,682.72,1749985,-1805.1,53548,-12737,19480,17602,1656788,1656788,34.28,30795,0,0,0,1625993,1625993,763.72,30795,0,39.134,22.732,41.419
02/24/90 14:00,449.51,190.4,259.11,17.98,4.71,613.95,11.048,8.5225,594.38,1523563,688.61,34693,-11161,17070,13336,1453943,1453943,31.898,26706,0,0,0,1427236,1427236,769.75,26706,0,33.063,39.472,40.141
02/24/90 15:00,327.8,121.6,206.2,17.66,5.1099,465.98,7.7873,10.991,447.2,1146300,6285.7,11212,-8466,12948,7516.5,1105432,1105432,27.948,19623,0,0,0,1085809,1085809,779.18,19623,0,24.571,53.332,37.439
02/24/90 16:00,167,76.9,90.102,16.48,3.5099,248.78,13.622,17.587,217.57,557685,15023,-5956.7,-3482.4,5325.9,1255.9,456537,456537,21.814,9207.8,0,0,0,447329,447329,786.61,9207.8,0,14.522,64.877,31.388
02/24/90 17:00,11.499,10.896,0.6024,14.69,2.6099,10.973,1.0567,0.4647,9.4513,24226,7852.8,-514.03,-126.66,193.71,2.1125,16648,16648,14.949,2324.8,0,0,0,14323,14323,699.04,2324.8,0,4.6597,73.964,16.439
02/24/90 18:00,0,0,0,13.92,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 19:00,0,0,0,13.16,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 20:00,0,0,0,12.39,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 21:00,0,0,0,11.65,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 22:00,0,0,0,10.85,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/24/90 23:00,0,0,0,10.06,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 00:00,0,0,0,9.5298,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 01:00,0,0,0,9.0199,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 02:00,0,0,0,8.51,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 03:00,0,0,0,8.2604,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 04:00,0,0,0,8.01,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 05:00,0,0,0,7.84,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 06:00,0.1933,0.1933,0,7.8598,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.0513,-77.475,4.8369
02/25/90 07:00,35.8,34.003,1.7975,8.4903,1.31,36.065,2.7958,2.1738,31.095,79705,12049,-3908.9,-536.74,820.88,31.599,70528,70528,9.3469,3769.1,0,0,0,66759,66759,765.75,3769.1,0,7.8233,-71.7,23.633
02/25/90 08:00,132.8,121,11.795,9.8402,1.31,141.02,7.3281,5.9403,127.75,327458,16476,-12880,-2429,3714.8,595.57,318718,318718,13.278,7938.6,0,0,0,310780,310780,797.31,7938.6,0,18.553,-61.195,34.86
02/25/90 09:00,245.61,204.6,41.007,11.45,1.31,271.8,11.016,7.8124,252.97,648436,13929,-14617,-4868.4,7445.7,2373.4,637633,637633,18.238,12073,0,0,0,625560,625560,799.34,12073,0,28.155,-48.885,39.141
02/25/90 10:00,296.8,256.7,40.106,12.81,1.51,323.95,13.431,7.9045,302.61,775674,12150,-10691,-5806.6,8880.5,3403,759938,759938,20.864,14030,0,0,0,745908,745908,795.72,14030,0,35.919,-33.97,41.136
02/25/90 11:00,336,293.7,42.299,13.91,1.51,366.74,15.075,8.4753,343.19,879678,10565,-5706,-6561.1,10035,4391.4,858141,858141,23.053,15632,0,0,0,842509,842509,791.09,15632,0,40.9,-16.125,42.041
02/25/90 12:00,263.1,241.8,21.297,14.25,1.31,277.16,12.733,7.247,257.18,659227,13787,-8438.3,-4904.1,7500.2,2454.7,642239,642239,21.167,12022,0,0,0,630218,630218,791.68,12022,0,42.182,3.6336,42.239
02/25/90 13:00,266.5,242.8,23.695,14.65,1.31,282.55,12.765,7.2889,262.5,672859,13605,-7387.9,-4999.8,7646.6,2558,654721,654721,21.712,12189,0,0,0,642532,642532,790.62,12189,0,39.476,22.923,41.805
02/25/90 14:00,184.6,173.6,11.005,14.25,1.11,180.39,9.9398,5.9859,164.47,421572,16193,-8890.9,-3107,4751.8,996.05,407456,407456,18.724,8710.9,0,0,0,398745,398745,788.27,8710.9,0,33.366,39.732,40.573
02/25/90 15:00,113,107.2,5.8073,14.15,0.61,108.17,6.2987,3.9344,97.94,251048,16193,-6846.7,-1812.8,2772.4,347.09,237960,237960,16.89,6955.9,0,0,0,231004,231004,779.71,6955.9,0,24.835,53.621,37.964
02/25/90 16:00,58.298,55.303,2.9949,13.27,0.7101,55.235,3.5371,2.343,49.354,126509,13958,-4299,-876.37,1340.3,84.276,115124,115124,14.658,4915.7,0,0,0,110209,110209,765.42,4915.7,0,14.755,65.178,32.102
02/25/90 17:00,3.8006,3.6038,0.1969,11.75,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.6852,74.43,16.979
02/25/90 18:00,0,0,0,11.89,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 19:00,0,0,0,11.09,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 20:00,0,0,0,10.13,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 21:00,0,0,0,9.4501,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 22:00,0,0,0,8.6299,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/25/90 23:00,0,0,0,7.8097,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 00:00,0,0,0,6.95,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 01:00,0,0,0,6.05,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 02:00,0,0,0,5.1501,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 03:00,0,0,0,4.6903,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 04:00,0,0,0,4.2297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 05:00,0,0,0,3.9102,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 06:00,0.4026,0.2968,0.1058,3.8898,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.3179,-77.739,6.1828
02/26/90 07:00,55.995,47.4,8.5948,4.9202,0.0101,67.957,6.2574,6.5878,55.111,141266,14397,-8581.2,-952.85,1457.3,92.786,125169,125169,6.508,5293.7,0,0,0,119875,119875,793.13,5293.7,0,8.0983,-71.957,24.674
02/26/90 08:00,190.71,139.3,51.408,6.9598,0.0101,231.31,9.1798,10.303,211.83,542978,15181,-21750,-4121.6,6303.5,1657.7,540172,540172,12.98,10794,0,0,0,529378,529378,810.15,10794,0,18.849,-61.439,35.528
02/26/90 09:00,333.7,185.8,147.9,9.3302,0.0101,430.19,10.417,9.5366,410.24,1051554,7815.8,-13887,-7932.2,12131,6291,1036479,1036479,21.013,18821,0,0,0,1017659,1017659,798.45,18821,0,28.477,-49.103,39.642
02/26/90 10:00,406.6,264.1,142.5,11.3,0.3099,493.51,14.122,8.2048,471.18,1207759,5304.2,-1759,-9031.6,13813,8338.7,1178961,1178961,24.56,21326,0,0,0,1157635,1157635,789.02,21326,0,36.271,-34.132,41.556
02/26/90 11:00,465.09,306.2,158.89,12.91,0.81,562.9,15.919,8.3776,538.6,1380586,2659.9,12528,-10240,15662,10931,1335289,1335289,27.749,24470,0,0,0,1310819,1310819,780.69,24470,0,41.272,-16.184,42.423
02/26/90 12:00,572.4,249.5,322.9,14.62,0.7101,764.53,13.564,6.1091,744.86,1909269,-2944.7,65208,-13853,21186,20982,1800081,1800081,35.358,33741,0,0,0,1766341,1766341,760.15,33741,0,42.552,3.7108,42.612
02/26/90 13:00,559.59,201.3,358.29,15.83,1.51,761.24,12.108,5.4434,743.68,1906264,-2928.7,67915,-13810,21120,20921,1794495,1794495,35.801,33540,0,0,0,1760956,1760956,758.9,33540,0,39.819,23.12,42.193
02/26/90 14:00,438.1,222.8,215.31,16.27,2.1101,567.3,12.574,8.9838,545.74,1398882,2394.4,25362,-10283,15727,11232,1340635,1340635,30.486,24407,0,0,0,1316228,1316228,773.26,24407,0,33.668,39.998,41.007
02/26/90 15:00,370.21,129,241.21,16.37,3.5099,521.44,8.4872,12.078,500.87,1283878,4113.3,15512,-9481.9,14501,9447.3,1237049,1237049,28.651,22323,0,0,0,1214725,1214725,777.89,22323,0,25.098,53.916,38.494
02/26/90 16:00,177.7,84.303,93.393,15.42,2.8099,257.83,13.092,18.021,226.72,581144,14759,-7515.8,-3738.4,5717.5,1437,490020,490020,21.137,9741.4,0,0,0,480279,480279,789.35,9741.4,0,14.987,65.482,32.826
02/26/90 17:00,17.892,16.9,0.9924,13.78,3.0101,17.759,1.5687,1.0763,15.114,38740,9312.6,-1125.5,-229.15,350.46,6.4451,30118,30118,14.177,2661,0,0,0,27457,27457,724.02,2661,0,4.8976,74.74,18.034
02/26/90 18:00,0,0,0,12.85,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 19:00,0,0,0,11.95,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/26/90 20:00,0,0,0,10.98,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
