PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
04/28/90 06:00,161.2,62.9,98.304,9.9897,0.2,287.39,1.2017,15.709,270.51,700401,13227,-17191,-5282.7,8079.3,2767,690712,690712,17.622,12943,0,0,0,677769,677769,801.98,12943,0,3.9068,21.734,17.387,5.0312,0.3264,0.2056,0,0.9796,0,13.984,-97.093,14.087,-15.379,198.68,40.102,44.599,3.4405,0.5773,287.39
04/28/90 07:00,344.01,118.3,225.71,12.27,0.4,630.07,10.512,3.8785,616.06,1596883,-215.04,24085,-11798,18043,14626,1533830,1533830,29.581,28542,0,0,0,1505288,1505288,775.47,28542,0,9.8976,41.389,33.111,10.63,4.258,0.5209,0,0.9796,0,25.671,-87.871,25.687,-35.463,456.1,65.717,92.672,9.2067,6.3815,630.07
04/28/90 08:00,509.11,160.3,348.8,14.47,2,806.1,27.323,3.7013,777.98,2050164,-3432.8,66355,-14904,22794,24143,1927543,1927543,34.82,37672,0,0,0,1889870,1889870,758.96,37672,0,31.207,131.29,105.03,31.056,10.644,1.6425,0,0.9796,0,37.276,-77.554,37.935,-52.057,567.38,63.301,133.23,22.575,19.607,806.1
04/28/90 09:00,613.4,271.2,342.2,16.32,2.3999,765.05,22.365,5.9399,739.66,1978742,-3251,67452,-14359,21961,22427,1853942,1853942,35.339,35350,0,0,0,1818592,1818592,757.32,35350,0,46.136,251.71,201.37,63.189,9.6376,2.4282,0,0.9796,0,48.352,-64.623,51.217,-38.776,438.99,119.54,175.57,17.445,13.519,765.05
04/28/90 10:00,670.8,344.2,326.6,17.78,1.8,723.46,11.661,8.4631,704.55,1903062,-2911.4,71822,-13756,21038,20706,1774501,1774501,36.436,33024,0,0,0,1741477,1741477,754.34,33024,0,54.122,321.98,257.58,78.168,4.5192,2.8485,0,0.9796,0,58.029,-46.318,65.706,-24.289,358.33,177.8,173.54,7.8657,5.9376,723.46
04/28/90 11:00,689.61,389.8,299.81,18.86,2.3999,698.33,1.9642,10.832,685.64,1856975,-2634.9,70955,-13415,20517,19694,1730341,1730341,36.576,32102,0,0,0,1698239,1698239,754.18,32102,0,55.446,347.94,278.35,83.183,0.3952,2.9182,0,0.9796,0,64.422,-18.823,81.221,-8.7775,303.36,195.27,195.68,3.2204,0.8076,698.33
04/28/90 12:00,705.9,371.9,334,19.71,4.1999,712.43,1.3424,10.615,700.54,1896537,-2875.4,72031,-13705,20961,20556,1767469,1767469,36.508,32873,0,0,0,1734596,1734596,754.07,32873,0,56.217,356.78,285.42,85.674,0.1131,2.9588,0,0.9796,0,64.772,15.486,82.83,7.1687,336.64,187.08,185.54,2.6264,0.5518,712.43
04/28/90 13:00,672.91,352.2,320.7,20.23,4.6001,719.22,10.466,8.6741,701.14,1895567,-2870,73574,-13686,20932,20542,1765355,1765355,36.758,32816,0,0,0,1732540,1732540,753.43,32816,0,54.809,325.65,260.52,77.659,3.2405,2.8847,0,0.9796,0,58.871,44.005,67.239,22.757,347.79,181.21,177.47,7.5093,5.2382,719.22
04/28/90 14:00,613,283.2,329.8,20.49,3.0999,750.73,21.274,6.1722,726.15,1945019,-3117.8,87858,-13952,21338,21694,1801181,1801181,38.666,33522,0,0,0,1767659,1767659,748.1,33522,0,46.648,257.85,206.28,63.268,7.7655,2.4551,0,0.9796,0,49.417,63.074,52.63,37.363,414.98,124.92,181.19,17.063,12.578,750.73
04/28/90 15:00,506.4,197.5,308.9,20.41,4.1999,755.15,28.462,4.4292,725.37,1921174,-3005.9,80907,-13825,21143,21181,1787845,1787845,37.749,33243,0,0,0,1754602,1754602,751.47,33243,0,34.467,150.78,120.63,36.765,11.877,1.8141,0,0.9796,0,38.432,76.396,39.228,50.763,488.44,87.839,142.14,18.114,18.609,755.15
04/28/90 16:00,333.51,145.6,187.9,19.68,3.4,590.07,13.73,4.188,572.75,1490373,1123.5,43505,-10843,16583,12736,1409660,1409660,33.828,25623,0,0,0,1384038,1384038,763.66,25623,0,12.408,51.801,41.441,13.548,5.5941,0.653,0,0.9796,0,26.857,86.894,26.891,39.166,379.7,80.014,112.07,10.788,7.4933,590.07
04/28/90 17:00,155.79,81.996,73.798,18.41,3.6,259.47,1.7068,11.23,246.58,642392,14008,-1208.7,-4721.9,7221.7,2325.9,616998,616998,24.438,11489,0,0,0,605509,605509,781.33,11489,0,5.7575,29.937,23.95,6.5396,0.4553,0.303,0,0.9796,0,15.162,96.179,15.247,16.858,149.14,55.327,51.443,2.8903,0.6695,259.47
04/28/90 18:00,10.5,9.497,1.0031,16.83,4.6001,11.839,0.0272,1.536,10.276,27794,8252.9,-510.84,-150.39,230.01,2.9491,19620,19620,17.088,2389,0,0,0,17231,17231,697.26,2389,0,0.8106,4.6653,3.7322,1.0393,0,0.0427,0,0.9796,0,4.6096,104.46,4.7597,4.902,2.0288,9.1153,0.6818,0.0092,0.0038,11.839
04/28/90 19:00,0,0,0,15.18,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 20:00,0,0,0,13.53,5.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 21:00,0,0,0,11.91,4.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 22:00,0,0,0,10.19,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 23:00,0,0,0,8.4797,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 00:00,0,0,0,7.3202,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 01:00,0,0,0,6.0402,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 02:00,0,0,0,5.3299,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 03:00,0,0,0,4.6197,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 04:00,0,0,0,4.1098,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 05:00,11.805,10.701,1.1035,4.3002,0.5001,13.277,0.0269,1.8168,11.433,30939,8580.4,-1507.1,-178.99,273.75,3.7076,23349,23349,4.6386,2520.2,0,0,0,20829,20829,740.05,2520.2,0,0.9102,5.2206,4.1765,1.1627,0.0029,0.0479,0,0.9796,0,4.2511,-105.15,4.4036,-4.5347,2.2329,10.207,0.8247,0.0086,0.0037,13.277
04/29/90 06:00,175.39,65.3,110.09,6.4203,0.5999,314.38,1.3158,16.536,296.56,767497,12270,-26443,-5862.5,8966.1,3323.6,766314,766314,14.604,14408,0,0,0,751906,751906,811.9,14408,0,4.0938,22.748,18.198,5.2752,0.3562,0.2155,0,0.9796,0,14.199,-97.329,14.311,-15.664,222.52,41.862,45.774,3.5672,0.6514,314.38
04/29/90 07:00,354.7,112,242.7,8.68,1.2001,666.03,10.643,3.72,652.06,1688256,-1216.7,7121.6,-12618,19297,16346,1640009,1640009,26.285,31045,0,0,0,1608964,1608964,784.38,31045,0,9.3943,36.332,29.066,8.699,3.8487,0.4944,0,0.9796,0,25.884,-88.128,25.896,-36.061,490.47,57.02,98.892,12.853,6.7963,666.03
04/29/90 08:00,524.91,153.3,371.61,10.91,0.7,833.56,27.132,3.5444,805.79,2120805,-3471.8,57498,-15501,23707,25843,2004309,2004309,33.235,40179,0,0,0,1964130,1964130,762.85,40179,0,30.852,133.82,107.06,31.639,9.8259,1.6238,0,0.9796,0,37.496,-77.837,38.126,-51.863,601.9,59,130.14,22.437,20.076,833.56
04/29/90 09:00,676.4,209.8,466.6,12.96,0.7999,866.76,20.312,4.6735,844.94,2248980,-3118.1,83901,-16261,24870,29090,2097360,2097360,36.322,42751,0,0,0,2054609,2054609,752.54,42751,0,46.355,266.73,213.39,65.702,6.2888,2.4398,0,0.9796,0,48.591,-64.932,51.381,-38.61,597.2,78.825,155.25,20.7,14.785,866.76
04/29/90 10:00,759.3,272.7,486.61,14.65,0.5001,835.93,9.7393,6.1456,821.37,2208648,-3288.5,92948,-15892,24306,28022,2047253,2047253,37.756,41086,0,0,0,2006167,2006167,748.4,41086,0,57.539,357.55,286.04,87.231,2.7491,3.0284,0,0.9796,0,58.303,-46.611,65.831,-24.163,533.36,109.59,173.28,13.053,6.6528,835.93
04/29/90 11:00,832.6,274.6,558,16.1,0.9999,847,1.3533,5.8876,839.89,2269260,-3012.9,106698,-16242,24840,29585,2089930,2089930,39.249,42253,0,0,0,2047677,2047677,743.61,42253,0,64.862,418.4,334.72,101.64,0.1773,3.4138,0,0.9796,0,64.732,-18.936,81.292,-8.7062,564.51,89.496,186.74,5.3064,0.9594,847
04/29/90 12:00,833.3,278.4,554.91,17.15,1.4999,843.82,0.9541,6.0024,836.94,2261310,-3055.7,109809,-16159,24714,29381,2079347,2079347,39.711,41894,0,0,0,2037453,2037453,742.41,41894,0,64.648,420.03,336.03,102.4,0.0554,3.4025,0,0.9796,0,65.069,15.724,82.82,7.1781,559.29,91.083,188.43,4.3584,0.6531,843.82
04/29/90 13:00,756.7,261.9,494.8,17.72,0.7,827.66,8.0863,5.5445,815.2,2194063,-3337.6,112358,-15638,23916,27670,2014102,2014102,40.495,39862,0,0,0,1974240,1974240,740.96,39862,0,58.234,358.68,286.94,85.863,1.6545,3.065,0,0.9796,0,59.11,44.401,67.287,22.707,536.4,93.045,178.98,13.37,5.8653,827.66
04/29/90 14:00,665,236.1,428.9,17.9,0.7,826.54,20.166,5.3487,804.06,2146653,-3449.5,108637,-15311,23416,26507,1974815,1974815,40.308,38698,0,0,0,1936117,1936117,742.22,38698,0,47.725,273,218.4,66.696,6.1821,2.5119,0,0.9796,0,49.61,63.457,52.725,37.266,538.99,100.09,156.63,17.259,13.577,826.54
04/29/90 15:00,524.6,180,344.6,17.64,1.4999,791.08,27.813,4.0996,762.25,2014149,-3358.5,86996,-14479,22144,23320,1871938,1871938,38.075,35737,0,0,0,1836200,1836200,749.94,35737,0,33.599,151.6,121.28,36.709,10.577,1.7684,0,0.9796,0,38.599,76.737,39.357,50.632,543.4,78.748,131.88,17.859,19.185,791.08
04/29/90 16:00,359.21,120.4,238.81,16.77,2.1001,671.72,13.19,3.6804,655.31,1696660,-1301.2,49668,-12362,18907,16523,1606304,1606304,33.876,29752,0,0,0,1576552,1576552,764.19,29752,0,9.4306,39.452,31.562,10.415,4.3369,0.4963,0,0.9796,0,27.015,87.199,27.042,39.706,482.6,59.946,106.37,14.509,8.2859,671.72
04/29/90 17:00,173.4,74,99.396,15.38,2,301.69,1.6734,12.603,287.46,745465,12591,-5276.8,-5536.1,8466.9,3137.6,723442,723442,22.881,13293,0,0,0,710148,710148,788.86,13293,0,4.8113,26.762,21.41,6.2107,0.4183,0.2532,0,0.9796,0,15.322,96.459,15.415,17.082,200.9,49.141,48.004,2.8856,0.7649,301.69
04/29/90 18:00,15.702,14.296,1.4054,13.65,2,17.889,0.0428,2.3674,15.479,41825,9576.2,-1258,-251.3,384.34,7.622,32786,32786,14.075,2725,0,0,0,30061,30061,724.78,2725,0,1.1976,6.8927,5.5142,1.536,0.0004,0.063,0,0.9796,0,4.7785,104.73,4.94,5.0933,2.8434,13.461,1.5666,0.0115,0.0062,17.889
04/29/90 19:00,0,0,0,12.24,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 20:00,0,0,0,10.81,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 21:00,0,0,0,9.3401,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 22:00,0,0,0,7.8703,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/29/90 23:00,0,0,0,6.3998,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 00:00,0,0,0,5.66,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 01:00,0,0,0,4.6903,4.6001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 02:00,0,0,0,4.0901,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 03:00,0,0,0,3.4899,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 04:00,0,0,0,3.0202,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 05:00,11.499,10.498,1.001,3.0801,0.9,12.858,0.0268,1.7019,11.13,30133,8498.4,-1531,-173.74,265.71,3.4695,22663,22663,3.4037,2506.2,0,0,0,20156,20156,742.52,2506.2,0,0.8939,5.1264,4.1011,1.1417,0.0029,0.047,0,0.9796,0,4.2815,-105.52,4.443,-4.5789,2.0262,10.023,0.7973,0.0086,0.0037,12.858
04/30/90 06:00,184.11,53.802,130.3,5.0401,1.3,342.33,1.1949,17.359,323.79,835613,11247,-31281,-6417.4,9814.6,3943.2,838873,838873,13.681,15733,0,0,0,823139,823139,816.02,15733,0,3.1431,17.624,14.099,4.1254,0.2844,0.1654,0,0.9796,0,14.41,-97.564,14.531,-15.946,263.4,32.016,42.769,3.4293,0.7084,342.33
04/30/90 07:00,377.7,78.002,299.69,7.1799,1.6,735.01,9.9351,3.1063,722.21,1862010,-2667.6,8145.5,-13924,21295,19901,1809039,1809039,26.335,34785,0,0,0,1774254,1774254,784.31,34785,0,6.0174,25.313,20.25,6.6516,2.7168,0.3167,0,0.9796,0,26.092,-88.384,26.101,-36.667,605.69,38.643,70.97,12.234,7.4739,735.01
04/30/90 08:00,573.3,96.496,476.8,9.3697,2.1001,930.41,25.304,2.6051,905.33,2370591,-2291,61750,-17333,26510,32383,2239425,2239425,32.931,47451,0,0,0,2191974,2191974,761.65,47451,0,27.856,134.1,107.28,30.941,5.8594,1.4661,0,0.9796,0,37.71,-78.12,38.312,-51.674,769.1,35.515,84.932,19.08,21.778,930.41
04/30/90 09:00,734.41,126.5,607.91,11.42,3.0999,951.58,18.181,3.3803,933.33,2475435,-1195.4,79017,-17982,27502,35283,2317326,2248810,34.722,48822,0,68516,0,2199987,2199987,792.79,117339,0,46.283,281.67,225.34,69.086,3.5363,2.436,0,0.9796,0,48.825,-65.241,51.541,-38.448,776.34,44.783,97.398,17.14,15.924,951.58
04/30/90 10:00,849.89,155.4,694.49,13.11,2.5999,942.1,8.0315,3.9866,931.53,2498312,-908.56,98168,-18008,27541,35901,2316462,2248560,36.956,48573,0,67902,0,2199987,2199987,785.82,116475,0,61.615,395.12,316.09,96.731,1.2988,3.2429,0,0.9796,0,58.571,-46.908,65.951,-24.042,760.5,52.441,110.14,11.639,7.3729,942.1
04/30/90 11:00,909.49,175.6,733.89,14.48,3.0999,924.19,1.1725,4.3086,918.85,2485533,-1070.9,102590,-17880,27346,35496,2297434,2248316,37.553,48327,0,49118,0,2199989,2199989,778.95,97445,0,72.6,456.63,365.3,108.94,0.1105,3.821,0,0.9796,0,65.038,-19.054,81.359,-8.6382,742.32,56.918,119.72,4.203,1.0317,924.19
04/30/90 12:00,917.8,167.6,750.21,15.47,3.2999,928.66,0.8086,4.0886,923.85,2494701,-954.98,110754,-17887,27356,35773,2298583,2248241,38.496,48252,0,50342,0,2199989,2199989,776.85,98594,0,70.568,462.2,369.76,113.25,0.0319,3.7141,0,0.9796,0,65.363,15.961,82.812,7.1853,756.15,52.237,116.07,3.488,0.7208,928.66
04/30/90 13:00,872.2,137.2,735,16.07,2.5999,950.37,7.5451,4.3472,939.81,2527150,-522.48,126413,-18009,27543,36738,2314981,2248225,40.198,48237,0,66756,0,2199987,2199987,776.43,114994,0,65.858,410.68,328.55,98.435,1.1529,3.4662,0,0.9796,0,59.346,44.794,67.336,22.657,796.5,65.21,75.175,6.745,6.731,950.37
04/30/90 14:00,757.9,116.2,641.7,16.23,2.1999,956.94,17.881,3.6841,938.7,2495320,-947.06,129083,-17754,27153,35878,2286143,2247907,40.706,47918,0,38236,0,2199990,2199990,767.49,86153,0,49.698,300.02,240.01,72.82,3.4227,2.6157,0,0.9796,0,49.8,63.837,52.82,37.169,805.41,55.775,67.929,12.426,15.397,956.94
04/30/90 15:00,602.3,85.998,516.3,15.94,1.6,947.53,25.445,2.7255,922.39,2418559,-1834.1,124683,-17218,26333,33768,2222448,2222448,40.639,46189,0,0,0,2176259,2176259,740.32,46189,0,30.22,153.21,122.57,35.775,5.4319,1.5905,0,0.9796,0,38.765,77.073,39.485,50.502,811.96,40.717,56.967,15.962,21.921,947.53
04/30/90 16:00,410,66.402,343.6,15,2.1999,812.39,11.734,2.6598,798.24,2054585,-3439.4,73096,-14887,22768,24341,1931554,1931554,35.788,37759,0,0,0,1893795,1893795,757.45,37759,0,4.7251,20.513,16.41,5.5643,2.2164,0.2487,0,0.9796,0,27.171,87.5,27.194,40.264,694.42,29.584,66.375,12.304,9.7141,812.39
04/30/90 17:00,209.2,51.402,157.79,13.53,1.8,396.53,1.415,15.859,379.29,977330,9013.7,-4866.4,-7298.9,11163,5430.6,953366,953366,23.502,17247,0,0,0,936119,936119,790.42,17247,0,2.8519,16.266,13.013,3.8524,0.2557,0.1501,0,0.9796,0,15.481,96.736,15.583,17.306,318.96,29.042,43.839,3.7451,0.9471,396.53
04/30/90 18:00,17.199,15.704,1.4955,11.69,2.1999,19.628,0.0466,2.6269,16.954,45805,9898,-1659.8,-281.75,430.91,9.3382,36759,36759,12.149,2836,0,0,0,33923,33923,734.14,2836,0,1.3077,7.5265,6.0212,1.6773,0.0005,0.0688,0,0.9796,0,4.7582,105.14,4.9285,5.0845,3.0268,14.699,1.884,0.0116,0.0068,19.628
04/30/90 19:00,0,0,0,10.77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 20:00,0,0,0,9.85,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 21:00,0,0,0,8.9297,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 22:00,0,0,0,8.01,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/30/90 23:00,0,0,0,7.0903,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/01/90 00:00,0,0,0,7.1503,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/01/90 01:00,0,0,0,7.5198,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/01/90 02:00,0,0,0,7.7102,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/01/90 03:00,0,0,0,7.9,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/01/90 04:00,0,0,0,8.0297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/01/90 05:00,12.497,12.397,0.1001,8.4,0.41,12.087,0.0365,0.4101,11.641,31898,8676.2,-1270.9,-183.7,280.94,4.0159,23922,23922,8.7465,2520.7,0,0,0,21401,21401,728.53,2520.7,0,1.1484,6.5744,5.2595,1.4628,0.0045,0.0604,0,0.9796,0,4.4959,-105.74,4.6704,-4.8188,0.2026,12.866,-0.8969,-0.0889,0.0044,12.087
05/01/90 06:00,187.1,56.6,130.5,10.95,1.0099,346.46,1.2838,16.779,328.42,847851,11059,-14444,-6384.3,9764,4063.2,834367,834367,19.878,15372,0,0,0,818995,818995,799.59,15372,0,3.3501,18.703,14.962,4.3759,0.3148,0.1763,0,0.9796,0,14.616,-97.798,14.746,-16.224,263.83,33.993,44.309,3.5868,0.7451,346.46
05/01/90 07:00,388.2,78.197,310,13.65,0.81,756.88,10.434,3.1027,743.59,1916962,-2984.7,58291,-13962,21354,21122,1812891,1812891,34.231,34230,0,0,0,1778661,1778661,763.02,34230,0,6.0915,25.375,20.3,6.6977,2.8156,0.3206,0,0.9796,0,26.296,-88.638,26.302,-37.282,626.56,38.451,71.491,12.447,7.9322,756.88
05/01/90 08:00,579.5,101.4,478.1,16.35,1.9099,935.13,25.689,2.7013,909.6,2382803,-2181.7,120769,-16982,25971,32779,2192777,2192777,40.371,45320,0,0,0,2147457,2147457,741.34,45320,0,28.559,138.19,110.55,32.207,6.209,1.5031,0,0.9796,0,37.92,-78.402,38.495,-51.49,768.11,37.982,87.691,19.475,21.867,935.13
05/01/90 09:00,738.71,136,602.71,18.87,3.5099,953.41,18.535,3.5696,934.63,2480186,-1137.2,138589,-17571,26872,35457,2263133,2247498,41.951,47505,0,15635,0,2199993,2199993,756.01,63140,0,47.083,285.23,228.18,70.041,3.89,2.478,0,0.9796,0,49.053,-65.551,51.696,-38.291,768.04,49.76,102.26,17.47,15.891,953.41
05/01/90 10:00,845.3,182.4,662.9,21.05,6.31,934.01,8.4972,4.5669,922.37,2475477,-1194.8,134692,-17565,26863,35266,2259003,2247337,41.509,47343,0,11666,0,2199995,2199995,751.55,59008,0,61.967,394.54,315.64,96.487,1.6569,3.2614,0,0.9796,0,58.834,-47.209,66.067,-23.924,725.26,67.736,122.12,11.63,7.2626,934.01
05/01/90 11:00,901.51,211.7,689.81,22.87,6.7099,917.15,1.1411,4.2238,911.92,2466611,-1301.4,145265,-17420,26642,34981,2237921,2237921,42.853,46387,0,0,0,2191534,2191534,732.5,46387,0,71.952,452.67,362.13,108,0.1038,3.787,0,0.9796,0,65.34,-19.178,81.423,-8.5734,697.61,54.501,158.66,5.3653,1.0074,917.15
05/01/90 12:00,899.61,222.6,677,24.22,4.71,911.28,0.8388,4.4577,906.07,2446797,-1530.2,167246,-17108,26165,34435,2198286,2198286,45.684,44945,0,0,0,2153341,2153341,725.21,44945,0,69.274,453.1,362.48,110.93,0.0363,3.646,0,0.9796,0,65.653,16.195,82.807,7.1904,682.37,59.22,164.44,4.5347,0.7075,911.28
05/01/90 13:00,842.19,207.1,635.09,25.09,4.71,924.7,7.433,4.4029,914.15,2457261,-1410.9,176598,-17116,26176,34752,2200351,2200351,46.737,44919,0,0,0,2155433,2155433,722.6,44919,0,63.562,396.58,317.26,95.049,1.0742,3.3454,0,0.9796,0,59.579,45.184,67.386,22.605,687.99,61.12,155.49,13.633,6.4702,924.7
05/01/90 14:00,734,169.1,564.91,25.48,7.8101,933.09,17.835,3.8571,914.46,2426373,-1752.6,158057,-17026,26039,33945,2193388,2193388,44.718,44918,0,0,0,2148471,2148471,728.78,44918,0,45.896,291.14,232.91,73.117,3.3182,2.4156,0,0.9796,0,49.987,64.212,52.915,37.072,708.13,54.425,136.08,19.623,14.836,933.09
05/01/90 15:00,578.31,139,439.3,25.33,5.1099,904.1,26.321,3.2306,877.55,2304679,-2797.9,158139,-16120,24654,30673,2081217,2081217,45.728,41501,0,0,0,2039716,2039716,727.34,41501,0,30.804,152.86,122.29,36.192,6.6036,1.6213,0,0.9796,0,38.929,77.404,39.613,50.371,689,49.834,122.57,21.75,20.946,904.1
05/01/90 16:00,387.2,107.7,279.5,24.43,6.7099,740.97,13.603,3.365,724.5,1873237,-2738.3,94612,-13360,20433,20218,1733964,1733964,40.259,32011,0,0,0,1701953,1701953,745.95,32011,0,8.9993,33.877,27.101,8.1841,3.914,0.4736,0,0.9796,0,27.327,87.796,27.344,40.841,564.91,50.414,101.66,14.555,9.4274,740.97
05/01/90 17:00,195.2,69.201,126,22.95,3.5099,353.9,1.722,13.761,338.45,875130,10636,18422,-6345.5,9704.8,4363,828793,828793,31.284,14708,0,0,0,814085,814085,766.54,14708,0,4.2287,23.612,18.89,5.5185,0.3906,0.2226,0,0.9796,0,15.639,97.008,15.751,17.532,254.72,42.931,51.042,4.2951,0.9067,353.9
