PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
03/01/90 16:00,206.8,128.2,78.596,16.66,0.81,319.8,3.3531,12.525,303.92,779022,12100,105.12,-5751.1,8795.7,3439.9,752607,752607,25.04,13708,0,0,0,738899,738899,783.82,13708,0,15.678,66.421,17.026,19.281
03/01/90 17:00,19.905,19.901,0.0038,15.06,0.7101,19.404,0.0707,0.8535,18.48,47368,10019,-1274.2,-289.67,443.02,10.189,38070,38070,15.594,2855.4,0,0,0,35215,35215,727.88,2855.4,0,5.1515,76.013,5.308,5.4938
03/01/90 18:00,0,0,0,14.3,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 19:00,0,0,0,13.54,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 20:00,0,0,0,12.78,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 21:00,0,0,0,12.02,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 22:00,0,0,0,11.28,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 23:00,0,0,0,10.49,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 00:00,0,0,0,9.9403,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 01:00,0,0,0,9.3401,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 02:00,0,0,0,8.7498,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 03:00,0,0,0,8.4303,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 04:00,0,0,0,8.1101,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 05:00,0,0,0,7.8802,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 06:00,0.4992,0.3985,0.1007,7.8499,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.8423,-79.266,1.8751,-1.9406
03/02/90 07:00,110.7,80.003,30.698,9.57,6.5099,160.04,0.681,17.964,141.4,362436,16437,-15008,-2707.6,4140.9,731.71,355205,355205,12.646,8361.1,0,0,0,346844,346844,801.7,8361.1,0,9.2297,-72.987,9.6444,-10.166
03/02/90 08:00,241.69,166.3,75.396,11.52,5.61,352.94,8.0608,8.4711,336.41,862312,10835,-16997,-6513.6,9961.7,4207.3,852068,852068,19.067,15726,0,0,0,836342,836342,802.46,15726,0,20.059,-62.418,22.39,-27.968
03/02/90 09:00,412.59,261.5,151.1,13.73,2.3101,560.46,32.82,7.6353,520.01,1332927,3366.3,9340.1,-9901.7,15143,10183,1291495,1291495,27.122,23577,0,0,0,1267918,1267918,782.29,23577,0,29.794,-49.977,36.785,-53.192
03/02/90 10:00,205.89,205.89,0,13.74,1.81,187.57,15.374,6.5015,165.7,424722,16175,-9834.8,-3137.9,4799,1011,411494,411494,18.106,8777.1,0,0,0,402717,402717,790.19,8777.1,0,37.704,-34.776,53.578,-36.403
03/02/90 11:00,53.193,53.193,0,13.01,1.81,51.026,1.2684,2.3215,47.436,121590,13797,-4270.9,-840.48,1285.4,77.552,110413,110413,14.28,4795.2,0,0,0,105617,105617,765.25,4795.2,0,42.786,-16.4,73.036,-16.954
03/02/90 12:00,190.31,190.3,0.0013,13.05,2.51,189.26,0.4099,9.7733,179.08,459030,15944,-11360,-3408.3,5212.7,1182.7,446881,446881,17.62,9175.2,0,0,0,437705,437705,793.42,9175.2,0,44.053,4.067,85.807,4.1902
03/02/90 13:00,517.5,503.6,13.896,14.34,1.81,511.62,17.53,16.355,477.74,1224570,5038.4,7771.4,-9088.2,13899,8583.2,1186157,1186157,26.917,21342,0,0,0,1164816,1164816,782.47,21342,0,41.198,23.969,65.104,24.881
03/02/90 14:00,327.9,327.9,0.0012,14.52,1.81,309.69,28.694,9.0658,271.93,697043,13274,-7740.7,-5186.3,7931.9,2746,679051,679051,21.673,12576,0,0,0,666475,666475,791.45,12576,0,34.874,41.122,46.661,43.317
03/02/90 15:00,368.5,217.5,151,15.06,4.51,563.21,32.996,5.7898,524.42,1344237,3196.8,10631,-9978.1,15260,10358,1301365,1301365,27.395,23770,0,0,0,1277595,1277595,781.57,23770,0,26.142,55.145,30.884,59.091
03/02/90 16:00,234,93.401,140.6,14.98,7.71,410.38,2.7769,15.069,392.54,1006181,8549.1,-6151.3,-7528.4,11514,5762.5,983922,983922,23.159,17797,0,0,0,966125,966125,791.93,17797,0,15.906,66.741,17.233,19.565
03/02/90 17:00,59.699,44.203,15.496,14.14,4.9099,84.312,0.1439,17.955,66.213,169721,15082,-5267.3,-1199.3,1834.2,155.23,157505,157505,15.691,5650.4,0,0,0,151855,151855,771.63,5650.4,0,5.36,76.336,5.5151,5.7068
03/02/90 18:00,0,0,0,13.34,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 19:00,0,0,0,12.54,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 20:00,0,0,0,11.78,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 21:00,0,0,0,10.95,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 22:00,0,0,0,10.12,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/02/90 23:00,0,0,0,9.29,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 00:00,0,0,0,8.68,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 01:00,0,0,0,8.0403,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 02:00,0,0,0,7.4098,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 03:00,0,0,0,7.0797,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 04:00,0,0,0,6.7497,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 05:00,0,0,0,6.5303,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 06:00,0.5959,0.5959,0,6.5197,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.9321,-79.687,1.9638,-2.0275
03/03/90 07:00,56.494,56.494,0,7.2497,3.61,57.938,0.5599,3.3582,54.02,138467,14319,-7473.1,-987.16,1509.8,101.32,129672,129672,8.5797,5314.4,0,0,0,124357,124357,786.3,5314.4,0,9.5198,-73.245,9.9336,-10.486
03/03/90 08:00,141.4,141.4,0,8.3097,3.61,143.37,7.1924,5.0334,131.15,336167,16475,-15207,-2511.7,3841.4,627.71,329568,329568,11.501,8115.9,0,0,0,321452,321452,803.07,8115.9,0,20.369,-62.664,22.682,-28.532
03/03/90 09:00,237.89,237.89,0,9.4798,2.1101,214.85,27.481,6.1051,181.26,464627,15901,-16828,-3491.7,5340.1,1210.7,457804,457804,14.172,9471.2,0,0,0,448333,448333,803.36,9471.2,0,30.13,-50.197,37.069,-52.911
03/03/90 10:00,334.29,334.29,0,10.72,1.0099,316.7,22.95,10.035,283.71,727230,12852,-15893,-5477,8376.5,2988.8,717026,717026,18.432,13381,0,0,0,703645,703645,801.08,13381,0,38.068,-34.936,53.826,-36.157
03/03/90 11:00,387.91,387.9,0.0056,11.78,0.61,380.45,7.5375,14.799,358.11,917933,9962.2,-10053,-6885.2,10530,4781.4,900349,900349,21.706,16431,0,0,0,883918,883918,795.46,16431,0,43.17,-16.448,73.204,-16.788
03/03/90 12:00,408.29,408.29,0,12.55,1.31,406.73,0.7828,18.905,387.05,992106,8776,-6770.2,-7425.8,11357,5599.9,970594,970594,22.946,17579,0,0,0,953015,953015,792.45,17579,0,44.432,4.1679,85.76,4.2378
03/03/90 13:00,350.09,350.09,0,12.96,0.91,338.02,13.311,11.968,312.74,801639,11763,-9311,-5993.9,9167,3635.5,784327,784327,21.516,14429,0,0,0,769898,769898,794.58,14429,0,41.544,24.197,65.176,24.812
03/03/90 14:00,246.99,246.99,0,12.96,1.2099,224.48,22.625,7.0815,194.77,499250,15610,-11336,-3712.3,5677.6,1401.6,486623,486623,18.223,9755.6,0,0,0,476868,476868,793.7,9755.6,0,35.175,41.417,46.812,43.17
03/03/90 15:00,170.59,170.5,0.0975,12.55,1.9099,145.24,22.741,4.2705,118.22,303040,16446,-9518.6,-2220.8,3396.5,509.23,291445,291445,15.657,7567.5,0,0,0,283877,283877,788.45,7567.5,0,26.401,55.464,31.074,58.905
03/03/90 16:00,77.108,77.104,0.0042,11.66,1.81,75.592,2.2828,3.1684,70.141,179790,15281,-6881,-1285.4,1965.9,174.63,168808,168808,13.523,5901.5,0,0,0,162907,162907,779.73,5901.5,0,16.133,67.066,17.437,19.849
03/03/90 17:00,5.2983,5.2983,0,11.12,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,5.3776,76.824,5.5221,5.71
03/03/90 18:00,0,0,0,10.54,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 19:00,0,0,0,9.9699,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 20:00,0,0,0,9.3902,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 21:00,0,0,0,8.8098,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 22:00,0,0,0,8.23,3.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/03/90 23:00,0,0,0,7.6503,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 00:00,0,0,0,7.1799,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 01:00,0,0,0,6.7102,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 02:00,0,0,0,6.2397,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 03:00,0,0,0,6.0098,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 04:00,0,0,0,5.77,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 05:00,0,0,0,5.6198,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 06:00,0.5959,0.5959,0,5.6403,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.0243,-80.108,2.0549,-2.1168
03/04/90 07:00,115.31,85.201,30.106,7.0198,3.3099,165.45,0.8006,16.727,147.92,379157,16389,-18197,-2857.2,4369.8,801.12,374813,374813,10.656,8648.3,0,0,0,366165,366165,808.49,8648.3,0,9.8124,-73.503,10.225,-10.81
03/04/90 08:00,336.6,124.9,211.7,9.24,4.9099,601.39,7.7041,10.756,582.93,1494204,1072.5,-11390,-11284,17257,12796,1470593,1470593,22.679,27708,0,0,0,1442885,1442885,794.75,27708,0,20.68,-62.91,22.977,-29.113
03/04/90 09:00,456.61,205.5,251.11,11.07,3.61,678.59,29.911,6.9352,641.75,1644971,-760.63,9198.2,-12274,18772,15540,1598008,1598008,26.702,30135,0,0,0,1567873,1567873,783.83,30135,0,30.468,-50.417,37.355,-52.629
03/04/90 10:00,423.21,423.2,0.0065,11.97,3.61,411.12,27.258,12.235,371.63,952593,9410.3,-12657,-7168.8,10964,5151,937263,937263,20.999,17107,0,0,0,920156,920156,797.84,17107,0,38.435,-35.096,54.077,-35.91
03/04/90 11:00,393.7,393.7,0.0033,12.47,1.4101,386.33,7.5027,15.018,363.81,932535,9730.3,-8697.9,-6986.3,10685,4938.3,913481,913481,22.195,16633,0,0,0,896848,896848,794.15,16633,0,43.556,-16.495,73.374,-16.619
03/04/90 12:00,283.1,283.1,0,12.45,0.81,281.72,0.5991,13.913,267.21,684921,13441,-11893,-5125.3,7838.6,2650.2,671125,671125,19.791,12519,0,0,0,658606,658606,796.21,12519,0,44.812,4.2735,85.71,4.2878
03/04/90 13:00,239.91,239.9,0.0066,12.22,0.91,228.31,9.6883,8.5757,210.04,538401,15228,-12666,-4018.8,6146.3,1632,526680,526680,17.968,10383,0,0,0,516297,516297,796.12,10383,0,41.89,24.431,65.245,24.746
03/04/90 14:00,91.698,91.697,0.0016,11.3,0.91,77.262,9.132,2.8165,65.314,167417,15034,-6621.5,-1192.5,1823.8,150.69,156621,156621,13.108,5694.8,0,0,0,150926,150926,778.78,5694.8,0,35.475,41.718,46.96,43.025
03/04/90 15:00,33.594,33.594,0,10.46,0.91,23.056,4.8732,0.9341,17.249,44214,9771.7,-1730.3,-271.3,414.92,8.6705,35656,35656,10.954,2818.2,0,0,0,32838,32838,739.02,2818.2,0,26.659,55.787,31.262,58.721
03/04/90 16:00,18.794,18.794,0,9.2703,0.5101,16.603,0.6126,0.7251,15.265,39128,9346.5,-1598.3,-235.35,359.94,6.5477,30933,30933,9.7173,2701.4,0,0,0,28231,28231,737.76,2701.4,0,16.36,67.394,17.64,20.133
03/04/90 17:00,4.9924,4.9924,0,8.9903,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,5.584,77.153,5.7264,5.9208
03/04/90 18:00,0,0,0,8.6299,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 19:00,0,0,0,8.3097,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 20:00,0,0,0,7.9599,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 21:00,0,0,0,7.62,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 22:00,0,0,0,7.28,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/04/90 23:00,0,0,0,6.9302,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 00:00,0,0,0,6.5698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 01:00,0,0,0,6.2701,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 02:00,0,0,0,5.9802,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 03:00,0,0,0,5.8603,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 04:00,0,0,0,5.7503,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 05:00,0,0,0,5.7002,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 06:00,0.8052,0.7971,0.0082,5.7997,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.3112,-80.372,2.3442,-2.4096
03/05/90 07:00,20.903,20.902,0.0017,6.1297,0.41,19.423,0.2482,0.8047,18.37,47086,9997.6,-2433.4,-296.42,453.33,9.9323,38957,38957,6.6651,2928.9,0,0,0,36028,36028,754.41,2928.9,0,10.108,-73.762,10.518,-11.138
03/05/90 08:00,298.3,196.3,102,8.6398,0.41,457.61,10.264,9.6891,437.66,1121844,6679.4,-15345,-8478.8,12967,7169.7,1107461,1107461,20.863,20054,0,0,0,1087407,1087407,799.22,20054,0,20.994,-63.157,23.272,-29.713
03/05/90 09:00,506.6,209.8,296.8,11.25,0.41,756.87,31.598,7.2009,718.07,1840617,-2524.6,39088,-13530,20693,19468,1759247,1759247,31.458,33171,0,0,0,1726075,1726075,771.17,33171,0,30.808,-50.638,37.642,-52.346
03/05/90 10:00,355.7,355.7,0,12.04,0.41,338.92,23.674,10.605,304.64,780868,12073,-11535,-5852.5,8950.7,3448.7,765922,765922,20.565,14148,0,0,0,751774,751774,796.66,14148,0,38.804,-35.257,54.328,-35.662
03/05/90 11:00,794.49,304.8,489.69,14.39,0.5101,828.25,5.7735,16.648,805.83,2065560,-3453.5,82293,-14900,22788,24635,1934182,1934182,37.07,37753,0,0,0,1896428,1896428,753.97,37753,0,43.945,-16.54,73.545,-16.45
03/05/90 12:00,701.3,308.7,392.59,15.76,0.5101,704.73,0.5154,16.683,687.54,1762342,-1913.6,58587,-12793,19565,17851,1663860,1663860,35.078,30881,0,0,0,1632979,1632979,761.62,30881,0,45.194,4.3839,85.658,4.3403
03/05/90 13:00,315,315,0,15.48,0.21,302.73,12.145,10.921,279.67,716863,12998,-3820.7,-5307.6,8117.4,2905.6,694840,694840,23.405,12781,0,0,0,682060,682060,787.32,12781,0,42.236,24.671,65.31,24.683
03/05/90 14:00,52.001,51.996,0.0051,14.06,0.61,42.991,5.2671,1.6273,36.097,92525,12666,-2939.9,-620.99,949.74,43.648,81593,81593,15.087,3997.7,0,0,0,77595,77595,753.77,3997.7,0,35.775,42.025,47.105,42.883
03/05/90 15:00,104.5,104.5,0.0007,13.16,1.2099,80.596,14.471,2.7602,63.364,162420,14925,-5460.8,-1147.2,1754.5,141.68,150666,150666,14.894,5547.5,0,0,0,145119,145119,772.62,5547.5,0,26.916,56.116,31.447,58.539
03/05/90 16:00,79.201,79.198,0.0033,12.33,1.6101,77.545,2.456,3.2124,71.877,184239,15363,-6608.9,-1316.1,2012.9,183.74,172837,172837,14.256,5955.3,0,0,0,166882,166882,778.32,5955.3,0,16.585,67.725,17.84,20.417
03/05/90 17:00,5.7976,5.7976,0,11.42,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,5.5988,77.646,5.7307,5.9214
03/05/90 18:00,0,0,0,10.98,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 19:00,0,0,0,10.53,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 20:00,0,0,0,10.09,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 21:00,0,0,0,9.6399,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 22:00,0,0,0,9.1998,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/05/90 23:00,0,0,0,8.7498,7.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 00:00,0,0,0,7.9599,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 01:00,0,0,0,7.1298,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 02:00,0,0,0,6.2997,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 03:00,0,0,0,5.8702,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 04:00,0,0,0,5.44,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 05:00,0,0,0,5.1402,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 06:00,1.8037,1.7976,0.006,5.1698,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.408,-80.793,2.4394,-2.5035
03/06/90 07:00,124.29,65.3,58.993,6.9203,1.81,203.82,0.7083,21.017,182.1,466770,15884,-20749,-3537.3,5409.8,1220.9,463789,463789,11.686,9663.8,0,0,0,454125,454125,810.45,9663.8,0,10.405,-74.02,10.814,-11.471
03/06/90 08:00,301.3,113.6,187.7,9.1998,1.4101,539.85,7.4495,8.9485,523.45,1341741,3234.1,-8051.5,-10099,15446,10303,1317342,1317342,23.179,24382,0,0,0,1292960,1292960,793.25,24382,0,21.311,-63.404,23.57,-30.334
03/06/90 09:00,471,144.9,326.11,11.56,0.91,740.91,25.803,5.7846,709.32,1818191,-2363.5,36205,-13383,20467,18997,1740290,1740290,31.056,32805,0,0,0,1707485,1707485,772.23,32805,0,31.15,-50.859,37.93,-52.061
03/06/90 10:00,572.8,215.5,357.3,13.46,2.8099,690.22,17.166,10.219,662.83,1699013,-1324.6,29076,-12534,19170,16588,1631200,1631200,30.202,30571,0,0,0,1600629,1600629,774.49,30571,0,39.175,-35.417,54.579,-35.413
03/06/90 11:00,607.51,312,295.5,14.89,4.51,627.91,5.5257,14.46,607.92,1558272,250.59,21577,-11523,17624,13947,1500917,1500917,29.204,27889,0,0,0,1473029,1473029,777.06,27889,0,44.335,-16.582,73.717,-16.279
03/06/90 12:00,633,306.9,326.1,16.01,6.5099,636.31,0.5068,15.454,620.35,1590136,-135.38,23829,-11748,17968,14525,1529915,1529915,29.551,28478,0,0,0,1501437,1501437,776.16,28478,0,45.577,4.4989,85.604,4.395
03/06/90 13:00,549.59,375.5,174.09,16.55,8.5101,574.83,13.149,13.837,547.85,1404286,2316.7,12412,-10422,15939,11312,1358728,1358728,27.679,24973,0,0,0,1333755,1333755,780.94,24973,0,42.583,24.916,65.372,24.623
03/06/90 14:00,506,274.2,231.8,16.83,10.01,623.14,26.49,9.5397,587.11,1504931,930.89,15759,-11162,17071,13002,1454336,1454336,28.179,26973,0,0,0,1427364,1427364,779.76,26973,0,36.073,42.337,47.247,42.745
03/06/90 15:00,301.1,301.1,0.0071,16.24,9.4101,300.51,36.494,6.7689,257.25,659404,13785,-8136.7,-4903.2,7498.8,2456.1,642117,642117,21.306,12014,0,0,0,630103,630103,791.31,12014,0,27.172,56.448,31.63,58.36
03/06/90 16:00,137.1,137.1,0,15.04,4.9099,146.5,4.0421,5.7411,136.71,350431,16460,-8002.1,-2564.8,3922.6,684.82,336485,336485,18.215,7971.4,0,0,0,328514,328514,785.01,7971.4,0,16.809,68.06,18.039,20.701
03/06/90 17:00,20.098,20.003,0.0953,13.57,3.3099,19.521,0.0856,0.8536,18.581,47629,10039,-1490.5,-293.1,448.27,10.295,38521,38521,14.049,2875.5,0,0,0,35646,35646,732.7,2875.5,0,5.8031,77.982,5.9322,6.1299
03/06/90 18:00,0,0,0,12.7,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 19:00,0,0,0,11.85,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 20:00,0,0,0,10.94,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 21:00,0,0,0,10.03,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 22:00,0,0,0,9.1102,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/06/90 23:00,0,0,0,8.1997,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/07/90 00:00,0,0,0,7.4302,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/07/90 01:00,0,0,0,6.6502,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/07/90 02:00,0,0,0,5.8603,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/07/90 03:00,0,0,0,5.4597,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/07/90 04:00,0,0,0,5.0598,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/07/90 05:00,0,0,0,4.7798,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/07/90 06:00,1.8037,1.7976,0.006,4.82,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.5068,-81.214,2.5365,-2.5996
