PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
03/05/90 01:00,0,0,0,6.2701,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 02:00,0,0,0,5.9802,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 03:00,0,0,0,5.8603,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 04:00,0,0,0,5.7503,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 05:00,0,0,0,5.7002,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 06:00,0.8052,0.7971,0.0082,5.7997,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.3112,-80.372,2.3442,-2.4096,0.0165,0.8739,-0.0725,-0.0031,0.0001,0.8148
03/05/90 07:00,20.903,20.902,0.0017,6.1297,0.41,19.423,0.2482,0.8047,18.388,57683,10757,-3130.4,-375.42,574.16,15.202,48048,48048,6.6651,3151.6,0,0,0,44896,44896,752.09,3151.6,0,5.8794,11.259,4.5037,7.5942,0.0801,0.3094,0,0.9796,0,10.108,-73.762,10.518,-11.138,0.0034,21.65,-1.9278,-0.342,0.0394,19.423
03/05/90 08:00,298.3,196.3,102,8.6398,0.41,457.61,10.264,9.6891,439.07,1197992,5459.2,-16357,-9066.7,13866,8116.7,1173483,1173483,20.863,21354,0,0,0,1152129,1152129,795.99,21354,0,40.43,77,30.8,56.657,5.5021,2.1279,0,0.9796,0,20.994,-63.157,23.272,-29.713,206.14,130.97,113.4,3.1814,3.9222,457.61
03/05/90 09:00,506.6,209.8,296.8,11.25,0.41,756.87,31.598,7.2009,727.9,2012822,-3355.1,42726,-14801,22636,23061,1902370,1902370,31.458,37121,0,0,0,1865249,1865249,766.36,37121,0,81.935,148.61,59.442,112.37,17.756,4.3124,0,0.9796,0,30.808,-50.638,37.642,-52.346,485.98,104.1,131.9,15.184,19.712,756.87
03/05/90 10:00,355.7,355.7,0,12.04,0.41,338.92,23.674,10.605,309.99,971512,9107.2,-14298,-7325.3,11203,5219.8,932710,932710,20.565,16863,0,0,0,915847,915847,788.73,16863,0,98.609,187.76,75.102,142.15,17.446,5.19,0,0.9796,0,38.804,-35.257,54.328,-35.662,0,265.59,77.096,-10.438,6.6705,338.92
03/05/90 11:00,794.49,304.8,489.69,14.39,0.5101,828.25,5.7735,16.648,807.61,2408230,-1938.8,95646,-17359,26548,32896,2203351,2203351,37.07,45718,0,0,0,2157633,2157633,743.59,45718,0,188.43,392,156.8,280.28,1.5486,9.9173,0,0.9796,0,43.945,-16.54,73.545,-16.45,510.6,161.7,145.7,7.0032,3.2521,828.25
03/05/90 12:00,701.3,308.7,392.59,15.76,0.5101,704.73,0.5154,16.683,687.57,2069452,-3457.7,68748,-15031,22989,24184,1909946,1909946,35.078,36942,0,0,0,1873004,1873004,751.41,36942,0,171.11,355.28,142.11,252.26,-0.0151,9.006,0,0.9796,0,45.194,4.3839,85.658,4.3403,393.72,164.16,144.72,1.9267,0.2011,704.73
03/05/90 13:00,315,315,0,15.48,0.21,302.73,12.145,10.921,281.62,873270,10665,-4641.1,-6504.4,9947.7,4221.6,829667,829667,23.405,14955,0,0,0,814712,814712,780.07,14955,0,84.377,165.19,66.076,117.94,5.7115,4.4409,0,0.9796,0,42.236,24.671,65.31,24.683,0,259.1,47.876,-7.1193,2.878,302.73
03/05/90 14:00,52.001,51.996,0.0051,14.06,0.61,42.991,5.2671,1.6273,37.436,124971,13909,-4068.8,-863.48,1320.6,79.47,109670,109670,15.087,4685.8,0,0,0,104984,104984,750.88,4685.8,0,16.169,30.04,12.016,23.609,4.0694,0.851,0,0.9796,0,35.775,42.025,47.105,42.883,0.007,46.362,-2.0701,-2.6972,1.3898,42.991
03/05/90 15:00,104.5,104.5,0.0007,13.16,1.2099,80.596,14.471,2.7602,68.781,238882,16089,-8103.5,-1731.7,2648.5,301.67,218832,218832,14.894,6621.2,0,0,0,212210,212210,769.11,6621.2,0,34.876,61.206,24.482,53.173,15.395,1.8356,0,0.9796,0,26.916,56.116,31.447,58.539,0.0013,77.858,4.187,-6.4469,4.9961,80.596
03/05/90 16:00,79.201,79.198,0.0033,12.33,1.6101,77.545,2.456,3.2124,72.18,222838,15923,-8025.4,-1612.1,2465.4,265.07,206518,206518,14.256,6468.4,0,0,0,200049,200049,774.3,6468.4,0,21.078,40.613,16.245,28.241,1.0012,1.1094,0,0.9796,0,16.585,67.725,17.84,20.417,0.0068,74.525,4.5599,-2.0443,0.4975,77.545
03/05/90 17:00,5.7976,5.7976,0,11.42,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.5988,77.646,5.7307,5.9214,0,6.2234,-0.8949,-0.0536,0.0031,5.278
03/05/90 18:00,0,0,0,10.98,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 19:00,0,0,0,10.53,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 20:00,0,0,0,10.09,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 21:00,0,0,0,9.6399,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 22:00,0,0,0,9.1998,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 23:00,0,0,0,8.7498,7.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 00:00,0,0,0,7.9599,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 01:00,0,0,0,7.1298,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 02:00,0,0,0,6.2997,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 03:00,0,0,0,5.8702,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 04:00,0,0,0,5.44,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 05:00,0,0,0,5.1402,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 06:00,1.8037,1.7976,0.006,5.1698,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.408,-80.793,2.4394,-2.5035,0.0122,1.9575,-0.1572,-0.0072,0.0002,1.8055
03/06/90 07:00,124.29,65.3,58.993,6.9203,1.81,203.82,0.7083,21.017,182.14,489872,15693,-21758,-3719.5,5688.6,1337.1,484356,484356,11.686,9944.9,0,0,0,474411,474411,808.8,9944.9,0,12.814,24.856,9.9426,16.951,0.1875,0.6744,0,0.9796,0,10.405,-74.02,10.814,-11.471,119.24,47.123,35.778,1.4372,0.2483,203.82
03/06/90 08:00,301.3,113.6,187.7,9.1998,1.4101,539.85,7.4495,8.9485,524.23,1381983,2639.5,-8286.2,-10407,15917,10893,1351838,1351838,23.179,25086,0,0,0,1326752,1326752,791.73,25086,0,21.317,41.138,16.455,30.661,3.0333,1.1219,0,0.9796,0,21.311,-63.404,23.57,-30.334,379.29,68.627,80.687,7.117,4.1249,539.85
03/06/90 09:00,471,144.9,326.11,11.56,0.91,740.91,25.803,5.7846,717.54,1963477,-3194.4,39062,-14457,22110,21949,1861410,1861410,31.056,35917,0,0,0,1825493,1825493,768.57,35917,0,69.227,123.63,49.451,88.206,10.617,3.6435,0,0.9796,0,31.15,-50.859,37.93,-52.061,530.52,63.131,108.52,20.595,18.142,740.91
03/06/90 10:00,572.8,215.5,357.3,13.46,2.8099,690.22,17.166,10.219,670.05,1929583,-3047,32958,-14248,21790,21056,1822527,1822527,30.202,34696,0,0,0,1787831,1787831,768.27,34696,0,118.19,245.16,98.066,180.83,6.8711,6.2207,0,0.9796,0,39.175,-35.417,54.579,-35.413,438.45,106.41,120.55,14.203,10.597,690.22
03/06/90 11:00,607.51,312,295.5,14.89,4.51,627.91,5.5257,14.46,609.26,1825439,-2416.8,25199,-13520,20677,18754,1721899,1721899,29.204,32319,0,0,0,1689580,1689580,769,32319,0,146.99,302.15,120.86,214.74,1.7336,7.7363,0,0.9796,0,44.335,-16.582,73.717,-16.279,307.85,185.64,127.69,4.2945,2.4357,627.91
03/06/90 12:00,633,306.9,326.1,16.01,6.5099,636.31,0.5068,15.454,620.38,1868045,-2706,27912,-13821,21138,19627,1758724,1758724,29.551,33056,0,0,0,1725667,1725667,767.83,33056,0,154.84,320.73,128.29,227.33,-0.0137,8.1496,0,0.9796,0,45.577,4.4989,85.604,4.395,327.06,162.01,145.08,1.9796,0.1861,636.31
03/06/90 13:00,549.59,375.5,174.09,16.55,8.5101,574.83,13.149,13.837,551.01,1648619,-800.38,14515,-12262,18753,15294,1563652,1563652,27.679,29107,0,0,0,1534545,1534545,773.13,29107,0,131.65,270.67,108.27,196.01,5.1731,6.929,0,0.9796,0,42.583,24.916,65.372,24.623,191.51,236.14,140.94,1.2481,4.9973,574.83
03/06/90 14:00,506,274.2,231.8,16.83,10.01,623.14,26.49,9.5397,596.07,1715943,-1490,17916,-12746,19494,16653,1632760,1632760,28.179,30582,0,0,0,1602178,1602178,773.72,30582,0,104.81,209.17,83.669,157.65,13.397,5.5161,0,0.9796,0,36.073,42.337,47.247,42.745,315.68,153.88,131.76,8.3799,13.44,623.14
03/06/90 15:00,301.1,301.1,0.0071,16.24,9.4101,300.51,36.494,6.7689,270.26,843142,11131,-10374,-6317.9,9662.5,3922.8,805467,805467,21.306,14638,0,0,0,790829,790829,785.59,14638,0,83.818,147.07,58.83,126.69,35.928,4.4115,0,0.9796,0,27.172,56.448,31.63,58.36,0.0135,183.23,115.81,-12.848,14.315,300.51
03/06/90 16:00,137.1,137.1,0,15.04,4.9099,146.5,4.0421,5.7411,137.21,411911,16246,-9390.6,-3037.9,4646.1,930.53,390098,390098,18.215,8440.9,0,0,0,381657,381657,780.8,8440.9,0,33.55,64.434,25.774,44.747,1.644,1.7658,0,0.9796,0,16.809,68.06,18.039,20.701,0,117.94,30.765,-3.0932,0.8851,146.5
03/06/90 17:00,20.098,20.003,0.0953,13.57,3.3099,19.521,0.0856,0.8536,18.584,57412,10739,-1876.1,-364.12,556.87,15.205,46687,46687,14.049,3066.6,0,0,0,43621,43621,730.73,3066.6,0,5.4484,10.446,4.1785,6.9839,0.0056,0.2868,0,0.9796,0,5.8031,77.982,5.9322,6.1299,0.1926,20.386,-0.8923,-0.1771,0.0115,19.521
03/06/90 18:00,0,0,0,12.7,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 19:00,0,0,0,11.85,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 20:00,0,0,0,10.94,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 21:00,0,0,0,10.03,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 22:00,0,0,0,9.1102,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 23:00,0,0,0,8.1997,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 00:00,0,0,0,7.4302,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 01:00,0,0,0,6.6502,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 02:00,0,0,0,5.8603,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 03:00,0,0,0,5.4597,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 04:00,0,0,0,5.0598,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 05:00,0,0,0,4.7798,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 06:00,1.8037,1.7976,0.006,4.82,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5068,-81.214,2.5365,-2.5996,0.0122,1.9578,-0.1639,-0.0075,0.0002,1.7988
03/07/90 07:00,106.71,80.801,25.907,6.39,0.0101,146.89,0.9178,12.318,133.72,375082,16402,-18571,-2829.4,4327.2,773.97,366599,366599,10.199,8513,0,0,0,358086,358086,804.52,8513,0,18.013,34.668,13.867,23.513,0.2827,0.9481,0,0.9796,0,10.705,-74.278,11.111,-11.808,52.354,66.158,28.161,-0.0079,0.2258,146.89
03/07/90 08:00,272.29,161.9,110.39,8.5798,0.1099,429.57,9.5313,8.2478,413.13,1121797,6680.2,-17638,-8495.7,12993,7109,1100799,1100799,20.243,19912,0,0,0,1080887,1080887,797.79,19912,0,35.021,64.882,25.953,47.174,5.0746,1.8432,0,0.9796,0,21.629,-63.651,23.868,-30.976,223.06,109.05,89.856,3.7141,3.8834,429.57
03/07/90 09:00,438.2,207.9,230.3,10.92,0.5101,638.44,28.63,6.3786,612.46,1708003,-1413.1,15558,-12704,19429,16566,1634210,1634210,27.774,30691,0,0,0,1603519,1603519,776.42,30691,0,76.967,137.45,54.982,103.25,16.98,4.0509,0,0.9796,0,31.494,-51.081,38.218,-51.776,372.26,102.4,131.54,15.534,16.707,638.44
03/07/90 10:00,573.99,243.1,330.89,13.06,3.0101,684.36,18.053,10.458,663.03,1915960,-2979.6,28145,-14181,21688,20751,1813401,1813401,29.476,34467,0,0,0,1778934,1778934,770,34467,0,120.63,249.17,99.669,184.03,7.7569,6.3488,0,0.9796,0,39.547,-35.577,54.832,-35.163,404.78,122.23,132.85,14.025,10.475,684.36
03/07/90 11:00,692.91,263.2,429.7,15.07,4.51,723.19,4.7325,14.011,705.92,2104143,-3475.6,46276,-15460,23644,24998,1966733,1966733,31.688,38951,0,0,0,1927781,1927781,761.05,38951,0,164.22,342.05,136.82,244.63,1.2176,8.6434,0,0.9796,0,44.726,-16.623,73.89,-16.107,447.27,133.77,131.94,7.4933,2.7201,723.19
03/07/90 12:00,555.7,555.7,0,15.92,3.9101,554.12,1.0486,23.728,529.36,1612174,-392.79,19554,-11948,18272,14594,1520515,1520515,28.687,28102,0,0,0,1492412,1492412,769.59,28102,0,142.28,282.74,113.09,194.3,-0.0309,7.4882,0,0.9796,0,45.96,4.6185,85.548,4.4517,0,404.48,151.06,-1.592,0.1676,554.12
03/07/90 13:00,534.6,395.3,139.3,16.48,3.61,556.68,13.323,13.758,532.68,1597159,-218.28,23230,-11806,18056,14352,1505513,1505513,29.418,27755,0,0,0,1477758,1477758,768.39,27755,0,129.16,264.55,105.82,191.33,5.3297,6.7982,0,0.9796,0,42.93,25.168,65.431,24.565,153.17,244.74,152.8,1.1423,4.8388,556.68
03/07/90 14:00,507.9,260.6,247.3,16.82,3.61,628.99,25.744,9.2294,602.85,1731797,-1639.6,36192,-12729,19468,16972,1630686,1630686,31.35,30300,0,0,0,1600387,1600387,765.47,30300,0,103.95,208.26,83.303,156.71,12.681,5.4713,0,0.9796,0,36.371,42.654,47.386,42.609,336.04,146.83,124.25,8.4567,13.409,628.99
03/07/90 15:00,360.21,214.1,146.11,16.56,2.3101,540.32,31.759,5.363,511.88,1411911,2207.6,21204,-10414,15927,11326,1343845,1343845,29.548,24442,0,0,0,1319403,1319403,771.91,24442,0,55.631,102.08,40.83,87.667,21.997,2.9279,0,0.9796,0,27.426,56.785,31.81,58.184,277.19,113.11,125.15,7.8366,17.031,540.32
03/07/90 16:00,181.09,181.09,0,15.53,4.9099,205.42,5.1561,7.6749,193.22,569118,14896,-9536.4,-4228.2,6466.5,1792.2,543745,543745,19.993,10458,0,0,0,533287,533287,784.35,10458,0,41.151,79.417,31.767,55.433,2.096,2.1658,0,0.9796,0,17.031,68.398,18.236,20.985,0,145.01,62.861,-3.6534,1.2011,205.42
03/07/90 17:00,59.393,59.393,0,14.17,5.3101,66.719,0.2202,7.4188,59.087,176183,15212,-5565.5,-1249,1910.2,164.32,160740,160740,15.535,5651.1,0,0,0,155089,155089,765.4,5651.1,0,13.78,26.456,10.582,17.706,0.0142,0.7253,0,0.9796,0,5.8151,78.48,5.9339,6.128,0,51.561,15.533,-0.408,0.0339,66.719
03/07/90 18:00,0,0,0,12.79,11.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.0355,83.218,179.96,0,0,0,0,0,0,0
03/07/90 19:00,0,0,0,11.71,8.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 20:00,0,0,0,10.55,7.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 21:00,0,0,0,9.4001,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 22:00,0,0,0,8.2498,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 23:00,0,0,0,7.1002,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 00:00,0,0,0,6.0303,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 01:00,0,0,0,4.8299,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 02:00,0,0,0,3.6302,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 03:00,0,0,0,2.9701,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 04:00,0,0,0,2.3001,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 05:00,0,0,0,1.8198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/08/90 06:00,2.3996,2.3996,0,1.75,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.8004,-81.477,2.8317,-2.8993,0,2.6046,-0.2347,-0.0111,0.0003,2.3591
03/08/90 07:00,134.7,66.598,68.099,3.4701,0.1099,224.45,0.8084,20.925,202.77,543010,15180,-28539,-4172.8,6381.8,1645.6,543552,543552,9.1878,10966,0,0,0,532586,532586,818.22,10966,0,12.963,25.182,10.073,17.22,0.218,0.6823,0,0.9796,0,11.006,-74.537,11.409,-12.149,137.6,47.546,37.406,1.6024,0.3017,224.45
03/08/90 08:00,310.11,117.3,192.81,5.5902,0.41,555.92,8.2671,8.4472,540.1,1423976,2036.1,-20418,-10818,16544,11558,1404897,1404897,20.634,26398,0,0,0,1378498,1378498,798.79,26398,0,22.049,42.443,16.977,31.878,3.4329,1.1605,0,0.9796,0,21.949,-63.899,24.168,-31.641,389.55,70.027,84.142,7.5985,4.6098,555.92
03/08/90 09:00,458.51,175.3,283.2,7.62,0.21,687.82,26.834,5.7981,663.75,1833669,-2475.9,6919.7,-13719,20982,19117,1765827,1765827,26.152,33621,0,0,0,1732206,1732206,781.1,33621,0,73.734,134.35,53.742,99.569,13.67,3.8807,0,0.9796,0,31.84,-51.303,38.508,-51.489,454.86,83.627,116.01,16.023,17.301,687.82
03/08/90 10:00,566.29,260.4,305.89,9.3902,0.41,669.58,18.371,10.454,647.77,1876903,-2760.7,14533,-13988,21394,19907,1788727,1788727,27.362,33927,0,0,0,1754800,1754800,775.42,33927,0,120.65,248.53,99.413,183.71,8.2422,6.3501,0,0.9796,0,39.922,-35.738,55.085,-34.913,373.04,132.16,140.45,13.733,10.192,669.58
03/08/90 11:00,643.19,294.3,348.9,10.88,0.7101,669.36,4.8429,13.756,652.1,1947469,-3128.5,24917,-14443,22088,21349,1838851,1838851,28.901,35254,0,0,0,1803596,1803596,769.83,35254,0,153.8,318.67,127.47,227.3,1.3506,8.0946,0,0.9796,0,45.12,-16.662,74.064,-15.935,362.84,152.29,144.58,7.1762,2.4715,669.36
03/08/90 12:00,657.7,307.7,350,11.93,3.0101,661.27,0.5318,15.407,645.37,1934843,-3071.8,19434,-14389,22006,21063,1831284,1831284,28.064,35082,0,0,0,1796202,1796202,771.83,35082,0,156.38,333.18,133.27,240.88,-0.0109,8.2306,0,0.9796,0,46.345,4.7428,85.489,4.5104,351.09,160.58,147.32,2.0683,0.2037,661.27
03/08/90 13:00,638.7,257,381.7,12.62,1.6101,699.08,9.8725,12.23,680.47,2000250,-3320.3,37054,-14749,22557,22576,1880867,1880867,30.641,36433,0,0,0,1844434,1844434,765.76,36433,0,142.69,303.03,121.21,221.41,2.8052,7.5099,0,0.9796,0,43.276,25.426,65.487,24.511,419.51,129.55,133.36,10.907,5.7559,699.08
03/08/90 14:00,557,172.9,384.1,12.88,2.1101,746.72,21.226,8.0874,726.31,2045313,-3424.9,44201,-15034,22993,23769,1927271,1927271,31.574,37845,0,0,0,1889426,1889426,764.77,37845,0,102.32,205.64,82.257,149.12,6.5491,5.3851,0,0.9796,0,36.668,42.977,47.521,42.476,520.79,76.43,115.15,19.725,14.618,746.72
03/08/90 15:00,409.9,136.4,273.5,12.61,2.1101,725.07,27.933,4.1837,698.97,1859532,-2651.6,34539,-13707,20964,19766,1772813,1772813,30.653,33460,0,0,0,1739353,1739353,771.25,33460,0,37.829,69.861,27.945,56.808,11.603,1.991,0,0.9796,0,27.679,57.125,31.988,58.009,516.3,60.158,109.02,20.316,19.274,725.07
03/08/90 16:00,236.4,102,134.4,11.68,2.1101,410.03,3.4084,11.707,395.21,1047348,7883.8,-10739,-7876.5,12046,6214.7,1024393,1024393,21.907,18528,0,0,0,1005865,1005865,793.97,18528,0,19.119,37.518,15.007,26.543,1.0074,1.0063,0,0.9796,0,17.253,68.74,18.43,21.269,271.54,67.258,65.4,4.2216,1.6101,410.03
03/08/90 17:00,75.095,57.304,17.791,10.18,6.5099,105.29,0.2178,19.788,85.286,240435,16104,-10433,-1760.7,2692.8,312.92,228153,228153,12.047,6931.9,0,0,0,221221,221221,787.33,6931.9,0,12.162,23.444,9.3777,15.745,0.0152,0.6401,0,0.9796,0,6.0172,78.82,6.1327,6.3344,35.95,45.492,23.588,0.2094,0.0458,105.29
03/08/90 18:00,0,0,0,8.62,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.2321,83.559,179.77,0,0,0,0,0,0,0
